鄉鎮,日期,晴_0,多雲_0,陰_0,短暫陣雨_0,短暫陣雨或雷雨_0,午後短暫雷陣雨_0,陣雨或雷雨_0,溫度_0,降水機率_0,相對溼度_0,風速_0,風向_0,晴_3,多雲_3,陰_3,短暫陣雨_3,短暫陣雨或雷雨_3,午後短暫雷陣雨_3,陣雨或雷雨_3,溫度_3,降水機率_3,相對溼度_3,風速_3,風向_3,晴_6,多雲_6,陰_6,短暫陣雨_6,短暫陣雨或雷雨_6,午後短暫雷陣雨_6,陣雨或雷雨_6,溫度_6,降水機率_6,相對溼度_6,風速_6,風向_6,晴_9,多雲_9,陰_9,短暫陣雨_9,短暫陣雨或雷雨_9,午後短暫雷陣雨_9,陣雨或雷雨_9,溫度_9,降水機率_9,相對溼度_9,風速_9,風向_9,晴_12,多雲_12,陰_12,短暫陣雨_12,短暫陣雨或雷雨_12,午後短暫雷陣雨_12,陣雨或雷雨_12,溫度_12,降水機率_12,相對溼度_12,風速_12,風向_12,晴_15,多雲_15,陰_15,短暫陣雨_15,短暫陣雨或雷雨_15,午後短暫雷陣雨_15,陣雨或雷雨_15,溫度_15,降水機率_15,相對溼度_15,風速_15,風向_15,晴_18,多雲_18,陰_18,短暫陣雨_18,短暫陣雨或雷雨_18,午後短暫雷陣雨_18,陣雨或雷雨_18,溫度_18,降水機率_18,相對溼度_18,風速_18,風向_18,晴_21,多雲_21,陰_21,短暫陣雨_21,短暫陣雨或雷雨_21,午後短暫雷陣雨_21,陣雨或雷雨_21,溫度_21,降水機率_21,相對溼度_21,風速_21,風向_21
臺中市龍井區,2024-07-17,1,0,0,0,0,0,0,30,0.2,90,2,360,1,0,0,0,0,0,0,29,0.2,89,2,90,1,0,0,0,0,0,0,28,0.1,84,2,360,1,0,0,0,0,0,0,32,0.1,74,3,360,1,0,0,0,0,0,0,34,0.2,70,4,315,1,0,0,0,0,0,0,34,0.2,72,2,360,1,0,0,0,0,0,0,32,0.1,75,1,360,1,0,0,0,0,0,0,30,0.1,82,1,270
臺中市龍井區,2024-07-18,1,0,0,0,0,0,0,30,0.2,76,2,135,1,0,0,0,0,0,0,29,0.2,79,2,90,1,0,0,0,0,0,0,28,0.2,76,2,360,1,0,0,0,0,0,0,32,0.2,64,4,360,1,0,0,0,0,0,0,34,0.1,61,4,315,0,0,1,0,0,0,0,34,0.1,60,2,360,0,1,0,0,0,0,0,32,0.2,68,1,90,1,0,0,0,0,0,0,30,0.2,73,1,45
臺中市龍井區,2024-07-19,1,0,0,0,0,0,0,29,0.2,75,2,90,1,0,0,0,0,0,0,28,0.2,79,2,90,1,0,0,0,0,0,0,28,0.1,77,2,360,1,0,0,0,0,0,0,31,0.1,66,4,360,0,1,0,0,0,0,0,34,0.1,65,5,360,1,0,0,0,0,0,0,34,0.1,65,3,360,1,0,0,0,0,0,0,32,0.2,68,1,360,1,0,0,0,0,0,0,30,0.2,73,2,360
臺中市龍井區,2024-07-20,1,0,0,0,0,0,0,29,0.2,75,2,45,1,0,0,0,0,0,0,29,0.2,78,2,45,1,0,0,0,0,0,0,28,0.1,74,3,360,1,0,0,0,0,0,0,31,0.1,63,4,360,0,1,0,0,0,0,0,33,0.2,63,4,315,0,1,0,0,0,0,0,34,0.2,61,2,360,1,0,0,0,0,0,0,32,0.1,66,1,360,1,0,0,0,0,0,0,30,0.1,73,1,135
臺中市龍井區,2024-07-21,1,0,0,0,0,0,0,29,0.1,76,2,45,1,0,0,0,0,0,0,28,0.1,80,2,45,1,0,0,0,0,0,0,28,0.1,79,3,360,1,0,0,0,0,0,0,31,0.1,67,5,360,0,1,0,0,0,0,0,33,0.1,66,4,315,1,0,0,0,0,0,0,33,0.1,67,2,315,1,0,0,0,0,0,0,31,0.0,71,2,315,1,0,0,0,0,0,0,30,0.0,75,1,215
臺中市龍井區,2024-07-22,0,0,1,0,0,0,0,29,0.2,77,2,90,0,0,1,0,0,0,0,28,0.2,79,2,45,0,1,0,0,0,0,0,28,0.2,77,2,45,1,0,0,0,0,0,0,31,0.2,68,4,360,1,0,0,0,0,0,0,33,0.0,64,5,360,1,0,0,0,0,0,0,33,0.0,62,3,360,1,0,0,0,0,0,0,31,0.0,69,2,270,1,0,0,0,0,0,0,30,0.0,75,2,215
臺中市龍井區,2024-07-23,1,0,0,0,0,0,0,29,0.2,76,4,135,1,0,0,0,0,0,0,29,0.2,79,3,135,1,0,0,0,0,0,0,28,0.2,76,3,45,1,0,0,0,0,0,0,31,0.2,66,7,360,1,0,0,0,0,0,0,33,0.2,67,9,360,0,1,0,0,0,0,0,33,0.2,68,7,360,1,0,0,0,0,0,0,32,0.7,65,4,45,0,0,0,0,0,0,1,30,0.7,67,2,45
臺中市龍井區,2024-07-24,0,0,1,0,0,0,0,30,0.7,77,5,360,0,0,0,0,0,0,1,29,0.7,77,11,360,0,0,0,0,0,0,1,28,0.9,72,11,360,0,0,0,0,0,0,1,29,0.9,75,11,360,0,0,0,0,0,0,1,30,0.9,87,11,360,0,0,0,0,0,0,1,30,0.9,87,11,360,0,0,0,0,0,0,1,30,1.0,85,11,360,0,0,0,0,0,0,1,29,1.0,78,11,360
臺中市龍井區,2024-07-25,0,0,0,0,0,0,1,28,1.0,78,11,360,0,0,0,0,0,0,1,28,1.0,80,11,315,0,0,0,0,0,0,1,28,1.0,82,11,270,0,0,0,0,0,0,1,28,1.0,84,11,270,0,0,0,0,0,0,1,29,1.0,86,11,215,0,0,0,0,0,0,1,29,1.0,90,11,215,0,0,0,0,0,0,1,28,1.0,87,11,215,0,0,0,0,0,0,1,28,1.0,82,11,180
臺中市龍井區,2024-07-26,0,0,0,0,0,0,1,27,1.0,77,11,180,0,0,0,0,0,0,1,27,1.0,81,11,180,0,0,0,0,0,0,1,27,0.9,83,11,180,0,0,0,0,0,0,1,28,0.9,87,11,180,0,0,0,0,0,0,1,29,0.8,88,10,180,0,0,0,0,0,0,1,29,0.8,83,10,135,0,0,0,0,0,0,1,29,0.7,69,8,180,0,0,0,0,0,0,1,28,0.7,61,7,135
臺中市龍井區,2024-07-27,0,0,0,0,1,0,0,28,0.5,79,9,180,0,0,0,0,1,0,0,28,0.5,82,9,180,0,0,0,0,1,0,0,28,0.5,83,8,180,0,0,0,0,1,0,0,31,0.5,73,9,180,0,1,0,0,0,0,0,32,0.2,73,8,180,0,1,0,0,0,0,0,32,0.2,76,7,180,0,1,0,0,0,0,0,31,0.1,78,5,180,0,1,0,0,0,0,0,29,0.1,83,5,135
臺中市龍井區,2024-07-28,0,1,0,0,0,0,0,28,0.2,82,1,90,1,0,0,0,0,0,0,28,0.2,85,2,45,1,0,0,0,0,0,0,27,0.2,81,3,360,1,0,0,0,0,0,0,30,0.2,75,4,360,0,1,0,0,0,0,0,32,0.2,68,4,360,0,1,0,0,0,0,0,32,0.2,76,3,360,0,0,1,0,0,0,0,30,0.2,87,3,360,1,0,0,0,0,0,0,29,0.2,84,3,45
臺中市龍井區,2024-07-29,0,0,0,0,1,0,0,29,0.3,89,4,45,0,0,0,0,1,0,0,28,0.3,91,4,45,0,0,0,0,1,0,0,27,0.3,88,4,360,0,0,0,0,1,0,0,30,0.3,81,4,315,0,0,0,0,1,0,0,32,0.3,78,5,315,0,0,0,0,1,0,0,32,0.3,83,3,215,0,0,0,0,1,0,0,30,0.3,88,4,180,0,0,0,0,1,0,0,28,0.3,94,3,180
臺中市龍井區,2024-07-30,0,1,0,0,0,0,0,28,0.2,83,3,180,1,0,0,0,0,0,0,27,0.2,93,2,135,1,0,0,0,0,0,0,27,0.2,91,2,215,0,1,0,0,0,0,0,30,0.2,85,4,270,1,0,0,0,0,0,0,32,0.3,76,4,270,0,0,0,0,1,0,0,33,0.3,74,3,180,1,0,0,0,0,0,0,31,0.2,82,3,180,1,0,0,0,0,0,0,29,0.2,88,2,180
臺中市龍井區,2024-07-31,1,0,0,0,0,0,0,28,0.1,83,2,135,1,0,0,0,0,0,0,27,0.1,89,2,180,1,0,0,0,0,0,0,27,0.2,88,2,180,0,1,0,0,0,0,0,30,0.2,82,3,215,0,1,0,0,0,0,0,32,0.2,74,3,215,0,1,0,0,0,0,0,32,0.2,78,3,180,1,0,0,0,0,0,0,31,0.1,82,2,180,1,0,0,0,0,0,0,29,0.1,87,2,180
臺中市龍井區,2024-08-01,1,0,0,0,0,0,0,29,0.1,82,3,180,1,0,0,0,0,0,0,28,0.1,84,2,180,1,0,0,0,0,0,0,27,0.1,86,2,180,1,0,0,0,0,0,0,30,0.1,83,3,215,0,1,0,0,0,0,0,32,0.2,75,4,215,1,0,0,0,0,0,0,32,0.2,81,3,180,1,0,0,0,0,0,0,30,0.1,81,2,180,1,0,0,0,0,0,0,29,0.1,84,2,180
臺中市龍井區,2024-08-02,1,0,0,0,0,0,0,29,0.1,84,2,180,1,0,0,0,0,0,0,28,0.1,85,2,180,1,0,0,0,0,0,0,28,0.1,85,2,180,1,0,0,0,0,0,0,30,0.1,79,3,215,1,0,0,0,0,0,0,32,0.2,74,4,215,1,0,0,0,0,0,0,32,0.2,72,3,180,1,0,0,0,0,0,0,31,0.1,77,2,180,1,0,0,0,0,0,0,29,0.1,89,1,180
臺中市龍井區,2024-08-03,1,0,0,0,0,0,0,29,0.1,85,2,180,1,0,0,0,0,0,0,28,0.1,86,2,135,1,0,0,0,0,0,0,28,0.1,86,2,180,1,0,0,0,0,0,0,30,0.1,77,2,215,1,0,0,0,0,0,0,33,0.2,66,4,270,1,0,0,0,0,0,0,33,0.2,71,3,215,1,0,0,0,0,0,0,31,0.1,80,1,215,1,0,0,0,0,0,0,29,0.1,90,1,135
臺中市龍井區,2024-08-04,1,0,0,0,0,0,0,29,0.1,93,2,135,1,0,0,0,0,0,0,28,0.1,96,1,135,1,0,0,0,0,0,0,28,0.1,93,2,180,1,0,0,0,0,0,0,30,0.1,79,2,215,1,0,0,0,0,0,0,33,0.2,72,3,270,1,0,0,0,0,0,0,33,0.2,75,2,315,1,0,0,0,0,0,0,31,0.1,81,0,135,1,0,0,0,0,0,0,29,0.1,89,1,180
臺中市龍井區,2024-08-05,1,0,0,0,0,0,0,29,0.2,84,2,180,1,0,0,0,0,0,0,28,0.2,87,1,135,1,0,0,0,0,0,0,28,0.0,84,2,135,1,0,0,0,0,0,0,30,0.0,72,2,215,1,0,0,0,0,0,0,32,0.1,65,4,315,1,0,0,0,0,0,0,32,0.1,68,2,315,1,0,0,0,0,0,0,31,0.1,76,1,360,1,0,0,0,0,0,0,29,0.1,86,1,45
臺中市龍井區,2024-08-06,1,0,0,0,0,0,0,28,0.2,86,2,180,1,0,0,0,0,0,0,28,0.2,86,1,135,1,0,0,0,0,0,0,27,0.2,84,3,90,0,1,0,0,0,0,0,30,0.2,74,3,315,0,1,0,0,0,0,0,32,0.2,65,3,360,1,0,0,0,0,0,0,32,0.2,68,1,90,1,0,0,0,0,0,0,30,0.2,72,0,180,0,1,0,0,0,0,0,29,0.2,83,1,135
臺中市龍井區,2024-08-07,0,1,0,0,0,0,0,28,0.2,93,2,135,1,0,0,0,0,0,0,28,0.2,94,0,180,0,1,0,0,0,0,0,27,0.2,90,2,270,0,0,1,0,0,0,0,30,0.2,81,3,315,0,0,1,0,0,0,0,33,0.2,77,3,360,0,1,0,0,0,0,0,33,0.2,80,2,135,0,1,0,0,0,0,0,31,0.1,86,0,360,0,1,0,0,0,0,0,29,0.1,89,1,135
臺中市龍井區,2024-08-08,0,1,0,0,0,0,0,29,0.2,90,2,135,0,1,0,0,0,0,0,28,0.2,92,1,180,0,1,0,0,0,0,0,28,0.2,90,2,180,0,1,0,0,0,0,0,31,0.2,84,2,215,1,0,0,0,0,0,0,33,0.2,76,3,215,1,0,0,0,0,0,0,33,0.2,71,1,180,1,0,0,0,0,0,0,31,0.2,80,1,135,1,0,0,0,0,0,0,29,0.2,89,2,135
臺中市龍井區,2024-08-09,1,0,0,0,0,0,0,28,0.2,87,2,180,1,0,0,0,0,0,0,28,0.2,89,2,135,0,0,0,0,1,0,0,27,0.3,85,3,180,0,0,0,0,1,0,0,31,0.3,77,4,215,0,0,0,0,1,0,0,33,0.3,71,4,180,0,0,0,0,1,0,0,33,0.3,70,4,180,0,1,0,0,0,0,0,31,0.1,72,3,180,0,1,0,0,0,0,0,29,0.1,84,2,180
臺中市龍井區,2024-08-10,0,1,0,0,0,0,0,28,0.2,85,3,180,0,1,0,0,0,0,0,28,0.2,88,3,135,0,0,0,0,1,0,0,27,0.3,86,3,180,1,0,0,0,0,0,0,30,0.3,75,4,180,0,0,0,0,1,0,0,33,0.3,70,4,180,0,0,0,0,1,0,0,33,0.3,66,4,180,1,0,0,0,0,0,0,31,0.1,67,2,180,1,0,0,0,0,0,0,29,0.1,81,2,180
臺中市龍井區,2024-08-11,0,0,1,0,0,0,0,28,0.2,87,2,180,0,1,0,0,0,0,0,28,0.2,85,3,180,1,0,0,0,0,0,0,27,0.2,85,3,180,1,0,0,0,0,0,0,30,0.2,78,3,215,1,0,0,0,0,0,0,33,0.2,70,4,215,1,0,0,0,0,0,0,33,0.2,72,3,215,1,0,0,0,0,0,0,31,0.1,76,2,135,1,0,0,0,0,0,0,29,0.1,84,2,180
臺中市龍井區,2024-08-12,1,0,0,0,0,0,0,29,0.1,83,4,180,1,0,0,0,0,0,0,28,0.1,85,4,180,1,0,0,0,0,0,0,28,0.1,83,5,180,1,0,0,0,0,0,0,30,0.1,75,5,215,1,0,0,0,0,0,0,33,0.2,71,5,215,1,0,0,0,0,0,0,33,0.2,72,5,180,0,1,0,0,0,0,0,31,0.1,74,5,180,1,0,0,0,0,0,0,29,0.1,82,4,180
臺中市龍井區,2024-08-13,1,0,0,0,0,0,0,29,0.2,83,2,180,0,1,0,0,0,0,0,28,0.2,84,2,180,0,0,0,1,0,0,0,28,0.3,84,3,180,1,0,0,0,0,0,0,30,0.3,76,3,215,0,0,0,0,0,1,0,32,0.3,70,4,180,0,0,0,0,0,1,0,32,0.3,75,3,180,0,0,1,0,0,0,0,31,0.2,87,2,180,0,1,0,0,0,0,0,29,0.2,86,2,180
臺中市龍井區,2024-08-14,0,1,0,0,0,0,0,29,0.2,83,2,135,0,0,1,0,0,0,0,28,0.2,84,2,180,0,1,0,0,0,0,0,28,0.2,82,3,180,0,0,1,0,0,0,0,30,0.2,78,3,215,0,1,0,0,0,0,0,32,0.2,76,3,180,0,1,0,0,0,0,0,32,0.2,71,3,180,0,1,0,0,0,0,0,31,0.2,84,2,135,0,1,0,0,0,0,0,29,0.2,86,2,180
臺中市龍井區,2024-08-15,0,0,1,0,0,0,0,29,0.3,83,2,180,0,0,0,0,1,0,0,28,0.3,83,2,180,0,0,0,0,1,0,0,28,0.3,87,3,180,0,0,0,0,1,0,0,30,0.3,87,3,215,0,0,1,0,0,0,0,32,0.4,81,3,215,0,0,0,0,1,0,0,32,0.4,80,3,180,0,0,0,1,0,0,0,30,0.3,83,2,180,0,0,1,0,0,0,0,29,0.3,89,2,180
臺中市龍井區,2024-08-16,0,0,0,0,1,0,0,28,0.3,82,3,180,0,0,0,0,1,0,0,27,0.3,84,2,180,0,0,0,0,1,0,0,27,0.3,84,2,180,0,0,0,0,1,0,0,30,0.3,74,3,215,0,0,0,0,1,0,0,32,0.3,69,3,215,0,0,0,0,1,0,0,32,0.3,77,3,215,0,0,0,1,0,0,0,30,0.3,88,2,135,0,0,1,0,0,0,0,29,0.3,88,2,180
臺中市龍井區,2024-08-17,1,0,0,0,0,0,0,28,0.2,87,3,180,1,0,0,0,0,0,0,27,0.2,82,2,180,0,0,0,0,1,0,0,27,0.3,82,3,180,0,0,0,0,1,0,0,30,0.3,75,3,215,0,0,0,0,1,0,0,32,0.4,76,3,215,0,0,0,0,1,0,0,32,0.4,83,3,180,0,0,0,0,1,0,0,30,0.3,83,2,180,1,0,0,0,0,0,0,29,0.3,84,2,180
臺中市龍井區,2024-08-18,0,0,0,0,1,0,0,28,0.3,83,3,180,0,0,0,0,1,0,0,28,0.3,83,3,180,0,1,0,0,0,0,0,27,0.2,84,4,180,0,0,1,0,0,0,0,30,0.2,78,4,215,0,0,0,0,1,0,0,32,0.4,74,5,215,0,0,0,0,1,0,0,32,0.4,81,4,180,0,1,0,0,0,0,0,30,0.2,83,4,180,0,1,0,0,0,0,0,29,0.2,80,4,180
臺中市龍井區,2024-08-19,0,0,0,0,1,0,0,28,0.3,83,3,180,0,0,0,0,1,0,0,28,0.3,85,3,180,0,0,0,0,1,0,0,27,0.6,83,3,180,0,0,0,0,1,0,0,29,0.6,77,5,215,0,0,0,0,1,0,0,30,0.5,77,6,180,0,0,0,0,1,0,0,30,0.5,83,4,180,0,0,1,0,0,0,0,29,0.2,84,3,180,0,0,1,0,0,0,0,28,0.2,78,4,180
臺中市龍井區,2024-08-20,0,0,0,0,1,0,0,28,0.5,72,7,180,0,0,0,0,1,0,0,28,0.5,67,6,180,0,0,0,0,1,0,0,27,0.4,75,6,180,0,0,0,0,1,0,0,30,0.4,76,7,180,0,0,0,0,1,0,0,31,0.3,69,8,215,0,1,0,0,0,0,0,31,0.3,66,8,180,0,0,1,0,0,0,0,30,0.2,69,7,215,0,1,0,0,0,0,0,29,0.2,66,7,180
臺中市龍井區,2024-08-21,1,0,0,0,0,0,0,29,0.2,51,7,180,0,1,0,0,0,0,0,28,0.2,63,6,180,0,1,0,0,0,0,0,28,0.2,73,6,180,1,0,0,0,0,0,0,31,0.2,74,7,215,0,0,0,0,0,1,0,33,0.3,68,8,215,1,0,0,0,0,0,0,33,0.3,68,6,180,1,0,0,0,0,0,0,31,0.1,68,5,180,1,0,0,0,0,0,0,29,0.1,75,4,180
臺中市龍井區,2024-08-22,1,0,0,0,0,0,0,29,0.1,79,5,180,1,0,0,0,0,0,0,28,0.1,81,4,180,1,0,0,0,0,0,0,27,0.1,73,5,180,0,1,0,0,0,0,0,30,0.1,66,6,215,1,0,0,0,0,0,0,33,0.1,68,7,215,1,0,0,0,0,0,0,33,0.1,70,7,180,1,0,0,0,0,0,0,31,0.0,74,5,180,1,0,0,0,0,0,0,29,0.0,80,4,180
臺中市龍井區,2024-08-23,1,0,0,0,0,0,0,28,0.1,83,4,180,1,0,0,0,0,0,0,28,0.1,83,4,180,1,0,0,0,0,0,0,27,0.1,78,4,180,1,0,0,0,0,0,0,30,0.1,66,5,215,1,0,0,0,0,0,0,32,0.2,65,6,215,1,0,0,0,0,0,0,32,0.2,69,5,215,1,0,0,0,0,0,0,30,0.1,73,4,215,1,0,0,0,0,0,0,29,0.1,82,3,180
臺中市龍井區,2024-08-24,1,0,0,0,0,0,0,28,0.1,84,3,180,1,0,0,0,0,0,0,28,0.1,86,3,135,1,0,0,0,0,0,0,27,0.1,81,2,180,1,0,0,0,0,0,0,30,0.1,65,3,215,1,0,0,0,0,0,0,32,0.2,60,3,215,0,1,0,0,0,0,0,32,0.2,68,2,215,1,0,0,0,0,0,0,30,0.1,76,0,135,1,0,0,0,0,0,0,29,0.1,84,1,135
臺中市龍井區,2024-08-25,1,0,0,0,0,0,0,29,0.1,82,2,135,1,0,0,0,0,0,0,28,0.1,83,2,180,1,0,0,0,0,0,0,27,0.1,85,2,135,1,0,0,0,0,0,0,27,0.1,81,1,180,0,1,0,0,0,0,0,30,0.2,67,2,270,0,1,0,0,0,0,0,32,0.2,63,1,315,0,1,0,0,0,0,0,32,0.1,71,1,270,1,0,0,0,0,0,0,30,0.1,75,0,215
臺中市龍井區,2024-08-26,0,0,0,1,0,0,0,28,0.3,84,1,90,0,0,0,1,0,0,0,27,0.3,87,1,135,1,0,0,0,0,0,0,27,0.2,83,1,180,1,0,0,0,0,0,0,30,0.2,69,2,270,1,0,0,0,0,0,0,32,0.2,65,2,270,0,1,0,0,0,0,0,32,0.2,71,2,270,1,0,0,0,0,0,0,30,0.1,74,0,270,1,0,0,0,0,0,0,29,0.1,82,1,135
臺中市龍井區,2024-08-27,1,0,0,0,0,0,0,28,0.1,82,2,135,1,0,0,0,0,0,0,27,0.1,83,2,135,1,0,0,0,0,0,0,27,0.1,78,3,180,1,0,0,0,0,0,0,30,0.1,65,3,215,1,0,0,0,0,0,0,32,0.2,63,3,215,1,0,0,0,0,0,0,32,0.2,71,3,215,1,0,0,0,0,0,0,30,0.1,74,2,215,1,0,0,0,0,0,0,29,0.1,82,3,180
臺中市龍井區,2024-08-28,0,1,0,0,0,0,0,28,0.1,83,3,180,1,0,0,0,0,0,0,28,0.1,85,2,180,1,0,0,0,0,0,0,27,0.1,81,3,180,1,0,0,0,0,0,0,30,0.1,68,4,215,1,0,0,0,0,0,0,33,0.2,70,4,215,0,1,0,0,0,0,0,33,0.2,74,3,215,1,0,0,0,0,0,0,31,0.1,78,2,215,1,0,0,0,0,0,0,29,0.1,82,2,180
臺中市龍井區,2024-08-29,1,0,0,0,0,0,0,29,0.2,82,3,180,1,0,0,0,0,0,0,29,0.2,82,2,135,1,0,0,0,0,0,0,28,0.2,82,2,135,1,0,0,0,0,0,0,27,0.2,79,2,180,1,0,0,0,0,0,0,30,0.2,68,3,270,1,0,0,0,0,0,0,33,0.2,66,3,270,0,1,0,0,0,0,0,33,0.1,74,0,180,0,1,0,0,0,0,0,31,0.1,79,1,180
臺中市龍井區,2024-08-30,1,0,0,0,0,0,0,28,0.1,84,2,135,1,0,0,0,0,0,0,28,0.1,85,1,180,1,0,0,0,0,0,0,27,0.1,82,1,215,1,0,0,0,0,0,0,30,0.1,72,2,315,1,0,0,0,0,0,0,32,0.2,69,2,315,0,1,0,0,0,0,0,32,0.2,73,0,315,1,0,0,0,0,0,0,30,0.1,76,1,180,1,0,0,0,0,0,0,29,0.1,83,1,135
臺中市龍井區,2024-08-31,1,0,0,0,0,0,0,28,0.1,86,1,135,1,0,0,0,0,0,0,28,0.1,89,1,135,1,0,0,0,0,0,0,27,0.1,84,0,360,1,0,0,0,0,0,0,30,0.1,73,3,315,1,0,0,0,0,0,0,32,0.2,67,2,360,1,0,0,0,0,0,0,32,0.2,72,2,360,1,0,0,0,0,0,0,30,0.1,75,1,360,1,0,0,0,0,0,0,29,0.1,83,1,45
臺中市龍井區,2024-09-01,0,1,0,0,0,0,0,29,0.2,83,1,45,1,0,0,0,0,0,0,28,0.2,85,2,135,1,0,0,0,0,0,0,27,0.2,87,1,90,1,0,0,0,0,0,0,27,0.2,84,1,360,1,0,0,0,0,0,0,30,0.2,73,4,315,1,0,0,0,0,0,0,32,0.2,69,5,360,0,1,0,0,0,0,0,32,0.2,72,2,90,1,0,0,0,0,0,0,30,0.2,77,2,135
臺中市龍井區,2024-09-02,1,0,0,0,0,0,0,28,0.1,85,1,135,1,0,0,0,0,0,0,28,0.1,90,1,135,1,0,0,0,0,0,0,27,0.1,90,2,135,1,0,0,0,0,0,0,30,0.1,71,2,315,1,0,0,0,0,0,0,32,0.2,67,4,360,0,1,0,0,0,0,0,32,0.2,71,3,45,1,0,0,0,0,0,0,30,0.1,75,1,135,1,0,0,0,0,0,0,29,0.1,83,2,180
臺中市龍井區,2024-09-03,1,0,0,0,0,0,0,28,0.2,85,2,135,1,0,0,0,0,0,0,28,0.2,87,2,135,1,0,0,0,0,0,0,27,0.2,82,1,90,1,0,0,0,0,0,0,30,0.2,69,4,360,1,0,0,0,0,0,0,33,0.2,65,4,360,1,0,0,0,0,0,0,33,0.2,69,4,360,1,0,0,0,0,0,0,31,0.2,69,2,360,1,0,0,0,0,0,0,29,0.2,76,2,135
臺中市龍井區,2024-09-04,1,0,0,0,0,0,0,29,0.2,82,2,135,1,0,0,0,0,0,0,28,0.2,81,2,135,1,0,0,0,0,0,0,28,0.2,76,2,45,1,0,0,0,0,0,0,31,0.2,70,3,315,1,0,0,0,0,0,0,33,0.2,68,4,360,0,1,0,0,0,0,0,33,0.2,73,3,360,1,0,0,0,0,0,0,31,0.2,80,2,180,1,0,0,0,0,0,0,29,0.2,79,3,180
臺中市龍井區,2024-09-05,0,1,0,0,0,0,0,29,0.1,83,3,135,1,0,0,0,0,0,0,28,0.1,84,2,135,1,0,0,0,0,0,0,28,0.1,82,2,135,1,0,0,0,0,0,0,31,0.1,72,4,360,1,0,0,0,0,0,0,33,0.2,65,4,315,1,0,0,0,0,0,0,33,0.2,72,2,315,1,0,0,0,0,0,0,31,0.2,78,2,180,1,0,0,0,0,0,0,29,0.2,84,2,135
臺中市龍井區,2024-09-06,0,1,0,0,0,0,0,29,0.1,81,1,180,1,0,0,0,0,0,0,28,0.1,83,1,90,1,0,0,0,0,0,0,28,0.1,80,2,90,1,0,0,0,0,0,0,31,0.1,69,3,270,1,0,0,0,0,0,0,33,0.2,69,3,315,0,1,0,0,0,0,0,33,0.2,73,3,315,0,1,0,0,0,0,0,31,0.2,77,2,215,1,0,0,0,0,0,0,29,0.2,84,2,180
臺中市龍井區,2024-09-07,0,0,1,0,0,0,0,29,0.2,83,1,215,0,0,1,0,0,0,0,28,0.2,87,2,45,0,1,0,0,0,0,0,28,0.2,85,4,360,0,1,0,0,0,0,0,30,0.2,72,3,315,0,0,1,0,0,0,0,32,0.4,80,3,270,0,0,0,0,0,1,0,32,0.4,80,2,180,0,0,1,0,0,0,0,30,0.2,76,1,90,0,0,1,0,0,0,0,29,0.2,81,2,135
臺中市龍井區,2024-09-08,0,1,0,0,0,0,0,28,0.1,85,1,90,1,0,0,0,0,0,0,27,0.1,86,1,45,1,0,0,0,0,0,0,27,0.1,84,2,45,0,1,0,0,0,0,0,30,0.1,74,3,360,1,0,0,0,0,0,0,32,0.3,74,4,45,0,0,0,0,0,1,0,32,0.3,78,3,360,0,0,0,1,0,0,0,30,0.3,76,1,45,1,0,0,0,0,0,0,28,0.3,84,2,180
臺中市龍井區,2024-09-09,1,0,0,0,0,0,0,28,0.2,84,3,135,1,0,0,0,0,0,0,27,0.2,86,2,135,1,0,0,0,0,0,0,27,0.2,84,2,45,0,1,0,0,0,0,0,30,0.2,73,5,360,0,1,0,0,0,0,0,32,0.2,72,4,360,0,1,0,0,0,0,0,32,0.2,75,3,45,0,1,0,0,0,0,0,30,0.2,75,1,135,1,0,0,0,0,0,0,28,0.2,82,2,180
臺中市龍井區,2024-09-10,1,0,0,0,0,0,0,27,0.2,85,2,135,1,0,0,0,0,0,0,27,0.2,86,1,90,1,0,0,0,0,0,0,26,0.2,83,3,360,1,0,0,0,0,0,0,29,0.2,75,3,360,0,1,0,0,0,0,0,32,0.2,74,5,360,1,0,0,0,0,0,0,31,0.2,75,3,360,1,0,0,0,0,0,0,30,0.2,77,2,45,1,0,0,0,0,0,0,29,0.2,81,1,90
臺中市龍井區,2024-09-11,1,0,0,0,0,0,0,28,0.2,85,2,135,1,0,0,0,0,0,0,27,0.2,86,1,135,1,0,0,0,0,0,0,27,0.2,83,2,135,1,0,0,0,0,0,0,30,0.2,73,2,215,1,0,0,0,0,0,0,32,0.2,70,3,270,1,0,0,0,0,0,0,32,0.2,75,2,315,1,0,0,0,0,0,0,30,0.2,78,2,360,0,1,0,0,0,0,0,29,0.2,84,1,360
臺中市龍井區,2024-09-12,1,0,0,0,0,0,0,28,0.2,85,1,135,0,0,1,0,0,0,0,28,0.2,86,1,135,0,1,0,0,0,0,0,27,0.2,83,1,45,0,1,0,0,0,0,0,30,0.2,75,3,360,0,1,0,0,0,0,0,32,0.2,77,4,360,0,1,0,0,0,0,0,32,0.2,75,3,360,0,1,0,0,0,0,0,30,0.2,80,2,180,0,1,0,0,0,0,0,28,0.2,85,2,180
