鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
嘉義市西區,2024-07-20,1,0,0,0,0,0,0,28,0.2,92,1,1,0,0,0,0,0,0,27,0.2,92,1,1,0,0,0,0,0,0,26,0.2,85,1,1,0,0,0,0,0,0,31,0.2,64,2,0,0,0,0,0,1,0,36,0.3,56,2,0,0,0,0,0,1,0,35,0.3,71,3,1,0,0,0,0,0,0,32,0.2,90,1,1,0,0,0,0,0,0,29,0.2,88,1,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,嘉義,2.799999952316284,33.900001525878906,2.4000000953674316,29.200000762939453,0.8999999761581421,29.5,29.799999237060547,34.400001525878906,27.5,86.0,1.2999999523162842,10.600000381469727,15.5,1.100000023841858,4.699999809265137,35.0,16.84000015258789,6.400000095367432,1.2216003622136449,0.4446261700145789,6.81354890788133,8.12007138928393
雲林縣臺西鄉,2024-07-26,0,0,0,0,0,0,1,26,1.0,91,11,0,0,0,0,0,0,1,26,1.0,90,11,0,0,0,0,0,0,1,25,1.0,91,11,0,0,0,0,0,0,1,27,1.0,93,11,0,0,0,0,0,0,1,28,0.9,92,11,0,0,0,0,0,0,1,28,0.9,90,10,0,0,0,0,0,0,1,28,0.7,90,11,0,0,0,0,0,0,1,28,0.7,90,11,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.2246467991473533e-15,10.0,7.778174593052023,7.778174593052022,1.3471114790620886e-15,11.0,臺西,,,,,,,27.299999237060547,29.200000762939453,25.0,93.0,6.199999809265137,23.299999237060547,43.5,,,,,,0.4324901239085825,6.184896921340668,3.6449229160873506,23.013137582320308
高雄市楠梓區,2024-08-29,0,0,0,1,0,0,0,28,0.3,92,1,0,0,0,1,0,0,0,28,0.3,92,1,1,0,0,0,0,0,0,27,0.2,87,1,1,0,0,0,0,0,0,30,0.2,75,2,1,0,0,0,0,0,0,33,0.2,74,3,0,1,0,0,0,0,0,33,0.2,77,2,0,1,0,0,0,0,0,30,0.2,83,2,1,0,0,0,0,0,0,29,0.2,91,1,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,1.2246467991473532e-16,1.0,1.1471528727020917,1.638304088577984,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,1.4142135623730951,1.414213562373095,0.7071067811865476,0.7071067811865475,高雄,3.5999999046325684,33.20000076293945,2.799999952316284,32.599998474121094,1.7000000476837158,30.799999237060547,30.200000762939453,33.900001525878906,26.899999618530273,82.0,1.5,8.300000190734863,0.0,0.0,10.399999618530273,82.9000015258789,23.200000762939453,2.4000000953674316,1.477211629518312,0.2604722665003955,5.335137283000285,6.358169023998898
高雄市楠梓區,2024-09-03,1,0,0,0,0,0,0,28,0.2,91,1,1,0,0,0,0,0,0,28,0.2,93,1,1,0,0,0,0,0,0,27,0.2,89,1,1,0,0,0,0,0,0,30,0.2,72,2,1,0,0,0,0,0,0,33,0.2,62,3,0,1,0,0,0,0,0,33,0.2,68,2,0,1,0,0,0,0,0,31,0.2,74,2,1,0,0,0,0,0,0,29,0.2,82,1,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,1.4142135623730954,1.4142135623730947,2.121320343559643,2.121320343559642,1.4142135623730954,1.4142135623730947,2.0,3.6739403974420594e-16,0.5735764363510458,0.819152044288992,高雄,2.9000000953674316,32.099998474121094,1.899999976158142,30.0,0.4000000059604645,28.799999237060547,29.299999237060547,34.0,26.600000381469727,86.0,1.100000023841858,6.800000190734863,0.0,0.10000000149011612,3.299999952316284,26.600000381469727,15.270000457763672,7.0,1.0832885517930755,0.19101299957371815,5.8889729109154185,3.4000000953674347
臺中市龍井區,2024-07-17,1,0,0,0,0,0,0,30,0.2,90,2,1,0,0,0,0,0,0,29,0.2,89,2,1,0,0,0,0,0,0,28,0.1,84,2,1,0,0,0,0,0,0,32,0.1,74,3,1,0,0,0,0,0,0,34,0.2,70,4,1,0,0,0,0,0,0,34,0.2,72,2,1,0,0,0,0,0,0,32,0.1,75,1,1,0,0,0,0,0,0,30,0.1,82,1,4.898587196589413e-16,2.0,2.0,1.2246467991473532e-16,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,2.8284271247461907,2.8284271247461894,4.898587196589413e-16,2.0,2.4492935982947064e-16,1.0,1.0,1.8369701987210297e-16,臺中電廠,3.9000000953674316,32.099998474121094,3.9000000953674316,31.5,0.8999999761581421,30.299999237060547,29.799999237060547,33.70000076293945,25.899999618530273,72.0,1.7999999523162842,7.800000190734863,1.5,,,,,,0.5262690545595576,1.7213485151332995,0.9505809018048879,7.741860172115466
雲林縣臺西鄉,2024-08-04,1,0,0,0,0,0,0,28,0.1,90,1,0,1,0,0,0,0,0,28,0.1,94,1,1,0,0,0,0,0,0,27,0.1,92,1,1,0,0,0,0,0,0,31,0.1,79,3,1,0,0,0,0,0,0,33,0.2,71,3,1,0,0,0,0,0,0,33,0.2,70,3,1,0,0,0,0,0,0,31,0.1,80,1,1,0,0,0,0,0,0,29,0.1,91,2,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,0.5735764363510458,0.819152044288992,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,0.5735764363510458,0.819152044288992,2.4492935982947064e-16,2.0,臺西,3.200000047683716,,3.5999999046325684,,2.200000047683716,,28.600000381469727,29.100000381469727,28.399999618530273,89.0,1.7999999523162842,,0.0,0.0,,,,,1.5588456855166801,0.8999999761581429,,
澎湖縣望安鄉,2024-08-23,1,0,0,0,0,0,0,28,0.0,92,5,1,0,0,0,0,0,0,27,0.0,91,5,1,0,0,0,0,0,0,27,0.0,93,5,1,0,0,0,0,0,0,30,0.0,88,5,1,0,0,0,0,0,0,31,0.0,82,6,1,0,0,0,0,0,0,31,0.0,83,6,1,0,0,0,0,0,0,29,0.0,89,5,1,0,0,0,0,0,0,28,0.0,91,5,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,5.0,9.184850993605148e-16,5.0,9.184850993605148e-16,3.441458618106275,4.914912265733952,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,東吉島,4.599999904632568,30.799999237060547,4.699999809265137,29.5,4.099999904632568,27.700000762939453,28.700000762939453,31.700000762939453,27.399999618530273,88.0,4.199999809265137,7.300000190734863,0.0,0.0,8.100000381469727,63.599998474121094,23.360000610351562,5.599999904632568,3.6373065307134045,2.09999990463257,6.859756310969273,2.4967471115125517
雲林縣臺西鄉,2024-08-15,0,0,1,0,0,0,0,29,0.4,89,1,0,0,0,0,1,0,0,28,0.4,89,1,0,0,0,0,1,0,0,27,0.4,91,2,0,0,0,0,1,0,0,31,0.4,89,3,0,0,1,0,0,0,0,32,0.2,79,3,0,1,0,0,0,0,0,32,0.2,77,3,0,1,0,0,0,0,0,30,0.2,85,2,0,0,1,0,0,0,0,29,0.2,90,1,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,臺西,2.9000000953674316,27.200000762939453,2.299999952316284,26.100000381469727,1.600000023841858,26.799999237060547,27.100000381469727,30.0,25.399999618530273,91.0,1.899999976158142,10.300000190734863,30.5,3.5,,,,,0.32993153342707315,1.8711347072435487,6.620712502373361,7.890257910236856
澎湖縣望安鄉,2024-09-01,0,1,0,0,0,0,0,28,0.2,91,3,0,1,0,0,0,0,0,27,0.2,92,4,1,0,0,0,0,0,0,27,0.2,91,4,1,0,0,0,0,0,0,30,0.2,86,6,1,0,0,0,0,0,0,32,0.2,79,4,1,0,0,0,0,0,0,32,0.2,75,2,1,0,0,0,0,0,0,29,0.2,82,1,1,0,0,0,0,0,0,28,0.2,90,1,2.121320343559643,2.121320343559642,9.797174393178826e-16,4.0,9.797174393178826e-16,4.0,1.4695761589768238e-15,6.0,9.797174393178826e-16,4.0,1.4142135623730951,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865477,0.7071067811865474,東吉島,4.099999904632568,31.5,3.299999952316284,30.799999237060547,1.7000000476837158,28.5,29.200000762939453,32.20000076293945,27.100000381469727,86.0,3.200000047683716,8.199999809265137,0.0,0.0,11.199999809265137,89.5,24.729999542236328,3.799999952316284,2.056920381647428,2.4513422545085746,4.099999904632572,7.101408145851158
臺中市龍井區,2024-09-01,0,1,0,0,0,0,0,29,0.2,83,1,1,0,0,0,0,0,0,28,0.2,85,2,1,0,0,0,0,0,0,27,0.2,87,1,1,0,0,0,0,0,0,27,0.2,84,1,1,0,0,0,0,0,0,30,0.2,73,4,1,0,0,0,0,0,0,32,0.2,69,5,0,1,0,0,0,0,0,32,0.2,72,2,1,0,0,0,0,0,0,30,0.2,77,2,0.7071067811865476,0.7071067811865476,1.4142135623730951,1.414213562373095,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,2.8284271247461907,2.8284271247461894,1.2246467991473533e-15,5.0,2.0,1.2246467991473532e-16,1.4142135623730951,1.414213562373095,臺中電廠,3.200000047683716,31.5,3.0,30.5,1.0,29.399999618530273,29.899999618530273,32.099998474121094,28.200000762939453,82.0,1.7000000476837158,7.300000190734863,0.0,,,,,,0.7452309704445973,1.5279499215664234,3.5391103202683616,6.384724028938057
臺北市中正區,2024-07-12,1,0,0,0,0,0,0,28,0.0,86,1,1,0,0,0,0,0,0,27,0.0,91,1,1,0,0,0,0,0,0,26,0.2,87,1,1,0,0,0,0,0,0,32,0.2,67,1,0,0,0,0,0,1,0,36,0.4,54,2,1,0,0,0,0,0,0,35,0.4,54,2,1,0,0,0,0,0,0,32,0.1,65,1,1,0,0,0,0,0,0,30,0.1,82,1,1.0,1.8369701987210297e-16,0.5735764363510458,0.819152044288992,1.2246467991473532e-16,1.0,0.5735764363510458,0.819152044288992,1.4142135623730954,1.4142135623730947,4.898587196589413e-16,2.0,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,1.0,臺北,2.0999999046325684,34.599998474121094,2.0,32.70000076293945,2.0999999046325684,31.399999618530273,30.899999618530273,36.20000076293945,27.100000381469727,72.0,1.7999999523162842,9.300000190734863,0.0,0.0,6.800000190734863,50.29999923706055,19.93000030517578,7.5,2.2043641800695258e-16,1.7999999523162842,2.2778430931306448e-15,9.300000190734863
臺中市龍井區,2024-08-24,1,0,0,0,0,0,0,28,0.1,84,3,1,0,0,0,0,0,0,28,0.1,86,3,1,0,0,0,0,0,0,27,0.1,81,2,1,0,0,0,0,0,0,30,0.1,65,3,1,0,0,0,0,0,0,32,0.2,60,3,0,1,0,0,0,0,0,32,0.2,68,2,1,0,0,0,0,0,0,30,0.1,76,0,1,0,0,0,0,0,0,29,0.1,84,1,3.6739403974420594e-16,3.0,2.121320343559643,2.1213203435596424,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,0.0,0.0,0.7071067811865476,0.7071067811865475,臺中電廠,2.5999999046325684,31.700000762939453,1.600000023841858,30.700000762939453,1.2000000476837158,28.100000381469727,29.399999618530273,33.5,26.799999237060547,79.0,1.399999976158142,8.0,0.0,,,,,,0.0976590615786518,1.3965896465799736,4.0000000000000036,6.928203230275507
臺中市龍井區,2024-08-12,1,0,0,0,0,0,0,29,0.1,83,4,1,0,0,0,0,0,0,28,0.1,85,4,1,0,0,0,0,0,0,28,0.1,83,5,1,0,0,0,0,0,0,30,0.1,75,5,1,0,0,0,0,0,0,33,0.2,71,5,1,0,0,0,0,0,0,33,0.2,72,5,0,1,0,0,0,0,0,31,0.1,74,5,1,0,0,0,0,0,0,29,0.1,82,4,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,6.123233995736766e-16,5.0,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,臺中電廠,0.8999999761581421,34.099998474121094,0.8999999761581421,33.599998474121094,1.2999999523162842,31.299999237060547,31.100000381469727,35.20000076293945,27.799999237060547,73.0,1.2000000476837158,6.699999809265137,0.0,,,,,,0.20837782148050718,1.1817693505739426,4.8195765250657825,4.6542109495797135
臺中市龍井區,2024-08-08,0,1,0,0,0,0,0,29,0.2,90,2,0,1,0,0,0,0,0,28,0.2,92,1,0,1,0,0,0,0,0,28,0.2,90,2,0,1,0,0,0,0,0,31,0.2,84,2,1,0,0,0,0,0,0,33,0.2,76,3,1,0,0,0,0,0,0,33,0.2,71,1,1,0,0,0,0,0,0,31,0.2,80,1,1,0,0,0,0,0,0,29,0.2,89,2,1.4142135623730951,1.414213562373095,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,1.4142135623730951,1.414213562373095,臺中電廠,2.0999999046325684,32.70000076293945,1.100000023841858,33.5,1.100000023841858,31.200000762939453,30.100000381469727,34.29999923706055,26.700000762939453,76.0,1.2999999523162842,5.800000190734863,0.0,,,,,,0.18092502461179433,1.2873484421443804,0.5055033245600562,5.777929438941183
澎湖縣望安鄉,2024-08-10,0,1,0,0,0,0,0,28,0.2,92,5,0,0,1,0,0,0,0,28,0.2,93,4,0,0,0,0,1,0,0,28,0.5,89,5,0,1,0,0,0,0,0,30,0.5,83,5,1,0,0,0,0,0,0,31,0.2,81,5,1,0,0,0,0,0,0,31,0.2,81,3,1,0,0,0,0,0,0,29,0.1,88,4,1,0,0,0,0,0,0,28,0.1,91,4,5.0,9.184850993605148e-16,4.0,7.347880794884119e-16,5.0,9.184850993605148e-16,5.0,9.184850993605148e-16,2.8678821817552294,4.09576022144496,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,2.2943057454041833,3.276608177155968,東吉島,5.800000190734863,27.899999618530273,5.5,27.5,5.099999904632568,27.899999618530273,28.299999237060547,31.0,25.899999618530273,90.0,5.199999809265137,12.100000381469727,13.5,1.100000023841858,0.20000000298023224,1.5,7.639999866485596,7.0,5.12100012782631,0.9029704907472763,12.100000381469727,2.2227340105272977e-15
雲林縣臺西鄉,2024-08-01,0,0,1,0,0,0,0,28,0.1,89,2,1,0,0,0,0,0,0,28,0.1,92,2,1,0,0,0,0,0,0,27,0.1,90,2,1,0,0,0,0,0,0,30,0.1,84,3,0,1,0,0,0,0,0,32,0.2,82,4,0,1,0,0,0,0,0,32,0.2,83,3,1,0,0,0,0,0,0,30,0.1,85,2,1,0,0,0,0,0,0,29,0.1,90,2,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺西,3.5999999046325684,31.399999618530273,2.9000000953674316,31.600000381469727,2.299999952316284,29.899999618530273,29.799999237060547,31.700000762939453,27.5,78.0,2.5,,0.0,0.0,,,,,1.6069690242163481,1.915111107797445,,
嘉義市西區,2024-08-24,1,0,0,0,0,0,0,27,0.0,92,1,1,0,0,0,0,0,0,26,0.0,93,1,1,0,0,0,0,0,0,26,0.1,91,1,1,0,0,0,0,0,0,30,0.1,80,2,0,0,0,0,0,1,0,34,0.3,67,3,0,0,1,0,0,0,0,33,0.3,68,0,1,0,0,0,0,0,0,30,0.1,82,1,0,1,0,0,0,0,0,28,0.1,90,1,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,1.2246467991473532e-16,1.0,1.1471528727020917,1.638304088577984,3.0,5.51091059616309e-16,0.0,0.0,0.7071067811865476,0.7071067811865475,1.2246467991473532e-16,1.0,嘉義,2.9000000953674316,32.0,2.0,27.5,2.0,26.899999618530273,28.299999237060547,33.79999923706055,25.299999237060547,83.0,1.7999999523162842,9.300000190734863,5.5,2.799999952316284,6.800000190734863,53.70000076293945,18.559999465942383,4.800000190734863,1.7999999523162842,3.3065462701042884e-16,8.73914155254109,3.1807873981638903
臺北市中正區,2024-07-23,1,0,0,0,0,0,0,30,0.2,76,3,1,0,0,0,0,0,0,29,0.2,83,3,0,0,0,1,0,0,0,28,0.6,80,4,0,0,0,1,0,0,0,32,0.6,64,7,0,0,0,1,0,0,0,35,0.6,61,8,0,0,0,1,0,0,0,34,0.6,80,6,0,0,0,0,0,0,1,32,0.7,87,6,0,0,0,0,0,0,1,30,0.7,84,5,3.0,1.8369701987210297e-16,3.0,1.8369701987210297e-16,4.0,2.4492935982947064e-16,4.949747468305833,4.949747468305833,8.0,4.898587196589413e-16,6.0,3.6739403974420594e-16,6.0,3.6739403974420594e-16,5.0,3.061616997868383e-16,臺北,4.300000190734863,32.0,4.0,29.399999618530273,3.5,29.0,29.899999618530273,33.70000076293945,26.799999237060547,79.0,3.0999999046325684,13.899999618530273,32.0,1.7999999523162842,5.199999809265137,38.900001525878906,17.639999389648438,7.0,3.0529039404192586,0.5383093342071033,12.037752782241224,6.949999809265134
澎湖縣望安鄉,2024-08-06,1,0,0,0,0,0,0,28,0.1,94,1,0,0,1,0,0,0,0,27,0.1,94,1,1,0,0,0,0,0,0,27,0.2,91,2,1,0,0,0,0,0,0,30,0.2,85,2,1,0,0,0,0,0,0,31,0.2,77,2,0,1,0,0,0,0,0,31,0.2,73,2,1,0,0,0,0,0,0,29,0.2,81,1,0,1,0,0,0,0,0,28,0.2,87,1,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865476,1.4142135623730951,1.4142135623730951,2.0,1.2246467991473532e-16,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.7071067811865477,0.7071067811865474,2.4492935982947064e-16,1.0,東吉島,1.600000023841858,30.5,1.5,30.399999618530273,4.0,28.299999237060547,29.0,31.600000381469727,26.299999237060547,87.0,2.299999952316284,8.199999809265137,5.5,0.30000001192092896,4.800000190734863,36.599998474121094,18.1299991607666,7.800000190734863,2.2650577849687856,0.3993908003537496,7.101408145851161,4.099999904632567
臺中市龍井區,2024-09-02,1,0,0,0,0,0,0,28,0.1,85,1,1,0,0,0,0,0,0,28,0.1,90,1,1,0,0,0,0,0,0,27,0.1,90,2,1,0,0,0,0,0,0,30,0.1,71,2,1,0,0,0,0,0,0,32,0.2,67,4,0,1,0,0,0,0,0,32,0.2,71,3,1,0,0,0,0,0,0,30,0.1,75,1,1,0,0,0,0,0,0,29,0.1,83,2,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,1.4142135623730951,1.414213562373095,1.4142135623730954,1.4142135623730947,9.797174393178826e-16,4.0,2.121320343559643,2.121320343559643,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,2.0,臺中電廠,3.299999952316284,31.700000762939453,3.4000000953674316,31.600000381469727,2.5,30.600000381469727,30.100000381469727,33.29999923706055,27.200000762939453,78.0,1.7000000476837158,8.5,0.0,,,,,,0.43999238901573895,1.6420739507503488,1.4760095101689084,8.370865900603768
臺中市龍井區,2024-08-30,1,0,0,0,0,0,0,28,0.1,84,2,1,0,0,0,0,0,0,28,0.1,85,1,1,0,0,0,0,0,0,27,0.1,82,1,1,0,0,0,0,0,0,30,0.1,72,2,1,0,0,0,0,0,0,32,0.2,69,2,0,1,0,0,0,0,0,32,0.2,73,0,1,0,0,0,0,0,0,30,0.1,76,1,1,0,0,0,0,0,0,29,0.1,83,1,1.4142135623730951,1.414213562373095,1.2246467991473532e-16,1.0,0.5735764363510458,0.819152044288992,1.4142135623730954,1.4142135623730947,1.4142135623730954,1.4142135623730947,0.0,0.0,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,臺中電廠,3.5,31.600000381469727,3.299999952316284,31.399999618530273,2.4000000953674316,30.399999618530273,30.200000762939453,33.70000076293945,27.399999618530273,75.0,1.899999976158142,7.599999904632568,0.0,,,,,,1.0624665032622214,1.575171368088783,3.2118987489252957,6.887939095046295
高雄市楠梓區,2024-07-22,1,0,0,0,0,0,0,29,0.0,88,2,0,1,0,0,0,0,0,28,0.0,90,2,1,0,0,0,0,0,0,27,0.1,84,3,1,0,0,0,0,0,0,31,0.1,69,5,0,0,0,0,0,1,0,34,0.5,63,4,0,0,0,0,0,1,0,34,0.5,67,3,1,0,0,0,0,0,0,32,0.1,81,3,1,0,0,0,0,0,0,30,0.1,91,2,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,3.5355339059327386,3.535533905932737,2.8284271247461907,2.8284271247461894,7.347880794884119e-16,3.0,2.121320343559643,2.121320343559643,4.898587196589413e-16,2.0,高雄,2.9000000953674316,33.20000076293945,4.0,32.20000076293945,2.0999999046325684,30.299999237060547,29.299999237060547,34.099998474121094,24.700000762939453,84.0,1.5,9.600000381469727,0.0,0.0,10.5,78.30000305175781,25.719999313354492,3.200000047683716,1.299038105676658,0.7500000000000002,9.021049518009008,3.2833935063967528
臺北市中正區,2024-08-07,1,0,0,0,0,0,0,29,0.3,91,1,0,0,0,1,0,0,0,28,0.3,95,1,0,0,0,1,0,0,0,27,0.3,94,2,0,0,0,1,0,0,0,31,0.3,82,2,0,0,0,1,0,0,0,34,0.3,78,2,0,0,1,0,0,0,0,33,0.3,79,1,0,1,0,0,0,0,0,31,0.1,81,1,0,1,0,0,0,0,0,30,0.1,91,1,0.7071067811865477,0.7071067811865474,0.5735764363510458,0.819152044288992,2.0,3.6739403974420594e-16,1.4142135623730954,1.4142135623730947,2.0,3.6739403974420594e-16,1.2246467991473532e-16,1.0,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,臺北,2.5999999046325684,32.29999923706055,1.899999976158142,32.20000076293945,1.399999976158142,30.0,30.399999618530273,35.0,28.200000762939453,74.0,1.7000000476837158,7.800000190734863,0.0,1.100000023841858,5.5,42.0,18.639999389648438,8.0,0.2952019103139725,1.6741732270800467,3.900000095367435,6.754998314699856
嘉義市西區,2024-08-07,1,0,0,0,0,0,0,27,0.2,95,1,1,0,0,0,0,0,0,26,0.2,93,1,1,0,0,0,0,0,0,26,0.3,90,1,0,0,0,1,0,0,0,31,0.3,78,2,0,0,0,0,0,1,0,34,0.3,77,3,0,0,0,0,0,1,0,34,0.3,87,2,0,1,0,0,0,0,0,30,0.2,85,1,0,1,0,0,0,0,0,28,0.2,94,1,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865476,0.7071067811865477,0.7071067811865474,1.4142135623730954,1.4142135623730947,7.347880794884119e-16,3.0,1.4142135623730954,1.4142135623730947,0.5735764363510458,0.819152044288992,1.2246467991473532e-16,1.0,嘉義,2.200000047683716,32.70000076293945,3.799999952316284,29.5,1.5,28.600000381469727,28.5,33.79999923706055,24.799999237060547,80.0,1.600000023841858,8.5,0.5,0.20000000298023224,7.300000190734863,55.599998474121094,21.459999084472656,5.0,1.5756924282991793,0.27783708840718385,8.370865900603768,1.4760095101689086
臺北市中正區,2024-08-01,1,0,0,0,0,0,0,29,0.1,84,1,1,0,0,0,0,0,0,28,0.1,86,1,1,0,0,0,0,0,0,28,0.1,87,2,1,0,0,0,0,0,0,31,0.1,74,2,0,0,0,0,0,1,0,34,0.3,66,3,1,0,0,0,0,0,0,33,0.3,69,2,1,0,0,0,0,0,0,31,0.1,77,1,1,0,0,0,0,0,0,30,0.1,85,1,0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,1.4142135623730954,1.4142135623730947,2.0,3.6739403974420594e-16,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,0.7071067811865477,0.7071067811865474,1.0,1.8369701987210297e-16,臺北,2.4000000953674316,35.0,2.299999952316284,34.0,1.2999999523162842,31.799999237060547,30.700000762939453,35.79999923706055,26.0,76.0,1.5,6.900000095367432,0.0,0.0,10.100000381469727,76.5,24.5,5.0,1.8369701987210297e-16,1.5,1.1981724424622,6.795173589702822
高雄市楠梓區,2024-07-21,1,0,0,0,0,0,0,29,0.0,84,1,1,0,0,0,0,0,0,28,0.0,88,1,1,0,0,0,0,0,0,27,0.2,83,2,0,1,0,0,0,0,0,31,0.2,67,4,0,0,0,0,0,1,0,34,0.6,65,2,0,0,0,0,0,1,0,34,0.6,71,3,1,0,0,0,0,0,0,32,0.0,77,2,0,1,0,0,0,0,0,30,0.0,84,1,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,4.898587196589413e-16,2.0,2.8284271247461907,2.8284271247461894,2.0,3.6739403974420594e-16,7.347880794884119e-16,3.0,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,高雄,2.799999952316284,33.599998474121094,1.399999976158142,27.200000762939453,0.30000001192092896,25.700000762939453,27.799999237060547,34.20000076293945,25.100000381469727,94.0,0.800000011920929,8.0,58.5,1.899999976158142,4.099999904632568,30.600000381469727,17.489999771118164,7.800000190734863,0.2736161187377334,0.7517541078307355,8.0,1.4695761589768238e-15
