鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
臺中市龍井區,2024-08-13,1,0,0,0,0,0,0,29,0.2,83,2,0,1,0,0,0,0,0,28,0.2,84,2,0,0,0,1,0,0,0,28,0.3,84,3,1,0,0,0,0,0,0,30,0.3,76,3,0,0,0,0,0,1,0,32,0.3,70,4,0,0,0,0,0,1,0,32,0.3,75,3,0,0,1,0,0,0,0,31,0.2,87,2,0,1,0,0,0,0,0,29,0.2,86,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,3.6739403974420594e-16,3.0,0,1.7207293090531375,2.457456132866976,0,4.898587196589413e-16,4.0,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,臺中電廠,1.100000023841858,33.900001525878906,1.600000023841858,33.5,1.2000000476837158,29.5,30.700000762939453,35.099998474121094,27.899999618530273,74.0,1.2999999523162842,6.699999809265137,0.0,,,,,,0.06803674062025467,1.298218347562579,6.4404531794406195,1.8467702314002392
雲林縣臺西鄉,2024-10-10,1,0,0,0,0,0,0,26,0.1,87,2,1,0,0,0,0,0,0,25,0.1,89,3,1,0,0,0,0,0,0,25,0.1,86,4,1,0,0,0,0,0,0,27,0.1,78,6,1,0,0,0,0,0,0,29,0.0,70,5,1,0,0,0,0,0,0,28,0.0,73,5,1,0,0,0,0,0,0,26,0.0,78,4,1,0,0,0,0,0,0,26,0.0,76,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559643,0,2.8284271247461903,2.8284271247461903,0,1.4695761589768238e-15,6.0,0,1.2246467991473533e-15,5.0,0,1.2246467991473533e-15,5.0,0,9.797174393178826e-16,4.0,0,2.121320343559643,2.121320343559643,臺西,6.699999809265137,26.399999618530273,7.400000095367432,25.399999618530273,5.900000095367432,24.299999237060547,24.700000762939453,26.700000762939453,23.399999618530273,74.0,5.099999904632568,14.699999809265137,0.0,0.0,,,,,1.7443026983433279,4.792432276392061,3.600461542776651e-15,14.699999809265137
嘉義市西區,2024-07-21,1,0,0,0,0,0,0,28,0.0,94,1,1,0,0,0,0,0,0,26,0.0,98,1,1,0,0,0,0,0,0,26,0.1,91,2,1,0,0,0,0,0,0,31,0.1,68,4,0,0,1,0,0,0,0,35,0.4,59,3,0,0,0,0,0,1,0,35,0.4,72,3,1,0,0,0,0,0,0,31,0.2,92,1,0,1,0,0,0,0,0,29,0.2,92,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,1.0,0,1.0,6.123233995736766e-17,0,4.898587196589413e-16,2.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,1.0,6.123233995736766e-17,0,2.4492935982947064e-16,1.0,嘉義,2.799999952316284,33.79999923706055,3.299999952316284,31.200000762939453,1.5,26.700000762939453,29.100000381469727,34.5,25.899999618530273,85.0,1.899999976158142,10.899999618530273,1.0,2.200000047683716,6.300000190734863,47.0,21.059999465942383,7.0,1.8711347072435487,0.3299315334270726,1.8927650703280217,10.734404132158723
澎湖縣望安鄉,2024-08-30,1,0,0,0,0,0,0,28,0.1,89,5,0,0,1,0,0,0,0,27,0.1,92,2,1,0,0,0,0,0,0,27,0.1,91,2,1,0,0,0,0,0,0,30,0.1,85,2,1,0,0,0,0,0,0,32,0.2,83,2,1,0,0,0,0,0,0,31,0.2,85,1,1,0,0,0,0,0,0,29,0.1,85,2,1,0,0,0,0,0,0,28,0.1,90,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6.123233995736766e-16,5.0,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,1.1471528727020917,1.638304088577984,0,2.0,3.6739403974420594e-16,0,0.7071067811865476,0.7071067811865475,0,2.4492935982947064e-16,2.0,0,3.6739403974420594e-16,3.0,東吉島,2.0,31.799999237060547,2.9000000953674316,31.200000762939453,1.100000023841858,29.299999237060547,29.799999237060547,32.70000076293945,28.100000381469727,84.0,2.200000047683716,5.800000190734863,0.0,0.0,11.300000190734863,89.9000015258789,26.079999923706055,3.0,2.0673238105370344,0.7524443316252625,5.022947507130982,2.9000000953674303
臺中市龍井區,2024-08-30,1,0,0,0,0,0,0,28,0.1,84,2,1,0,0,0,0,0,0,28,0.1,85,1,1,0,0,0,0,0,0,27,0.1,82,1,1,0,0,0,0,0,0,30,0.1,72,2,1,0,0,0,0,0,0,32,0.2,69,2,0,1,0,0,0,0,0,32,0.2,73,0,1,0,0,0,0,0,0,30,0.1,76,1,1,0,0,0,0,0,0,29,0.1,83,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.414213562373095,0,1.2246467991473532e-16,1.0,0,0.5735764363510458,0.819152044288992,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,臺中電廠,3.5,31.600000381469727,3.299999952316284,31.399999618530273,2.4000000953674316,30.399999618530273,30.200000762939453,33.70000076293945,27.399999618530273,75.0,1.899999976158142,7.599999904632568,0.0,,,,,,1.0624665032622214,1.575171368088783,3.2118987489252957,6.887939095046295
澎湖縣望安鄉,2024-07-30,0,1,0,0,0,0,0,27,0.2,90,3,1,0,0,0,0,0,0,27,0.2,91,1,1,0,0,0,0,0,0,27,0.2,89,2,1,0,0,0,0,0,0,30,0.2,82,2,1,0,0,0,0,0,0,32,0.2,76,5,1,0,0,0,0,0,0,31,0.2,75,5,1,0,0,0,0,0,0,30,0.2,81,5,0,1,0,0,0,0,0,28,0.2,86,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3.6739403974420594e-16,3.0,0,1.2246467991473532e-16,1.0,0,1.4142135623730951,1.414213562373095,0,2.4492935982947064e-16,2.0,0,6.123233995736766e-16,5.0,0,6.123233995736766e-16,5.0,0,6.123233995736766e-16,5.0,0,4.898587196589413e-16,4.0,東吉島,4.599999904632568,29.799999237060547,5.199999809265137,29.700000762939453,5.0,28.600000381469727,29.0,31.899999618530273,27.799999237060547,85.0,5.300000190734863,10.100000381469727,0.0,0.0,11.399999618530273,86.0999984741211,27.420000076293945,4.599999904632568,1.8127068248612093,4.980371069397458,5.050000190734864,8.746856908585304
臺北市中正區,2024-07-16,0,1,0,0,0,0,0,29,0.1,84,1,0,1,0,0,0,0,0,28,0.1,88,1,1,0,0,0,0,0,0,27,0.1,81,1,1,0,0,0,0,0,0,32,0.1,58,1,0,1,0,0,0,0,0,37,0.2,46,2,1,0,0,0,0,0,0,36,0.2,51,2,1,0,0,0,0,0,0,33,0.1,64,3,1,0,0,0,0,0,0,31,0.1,78,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865475,0,2.4492935982947064e-16,1.0,0,1.1471528727020917,1.638304088577984,0,1.4142135623730951,1.414213562373095,0,3.0,1.8369701987210297e-16,0,0.7071067811865476,0.7071067811865475,臺北,1.5,34.400001525878906,1.399999976158142,30.899999618530273,1.600000023841858,31.100000381469727,31.100000381469727,35.400001525878906,28.100000381469727,66.0,1.2999999523162842,8.600000381469727,2.5,0.6000000238418579,8.600000381469727,63.900001525878906,19.90999984741211,5.0,0.4446261700145782,1.2216003622136449,4.300000190734864,7.447818802908646
苗栗縣通霄鎮,2024-09-26,0,0,1,0,0,0,0,26,0.2,89,2,0,0,1,0,0,0,0,25,0.2,89,1,0,1,0,0,0,0,0,25,0.2,89,2,0,1,0,0,0,0,0,29,0.2,81,3,0,1,0,0,0,0,0,31,0.2,75,3,1,0,0,0,0,0,0,30,0.2,76,3,0,1,0,0,0,0,0,28,0.1,81,2,0,1,0,0,0,0,0,26,0.1,88,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,1.2246467991473532e-16,0,0.7071067811865476,0.7071067811865475,0,1.4142135623730951,1.4142135623730951,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,2.121320343559643,2.121320343559643,0,1.4142135623730951,1.4142135623730951,0,0.7071067811865476,0.7071067811865476,通霄漁港,4.800000190734863,29.0,4.0,29.100000381469727,1.399999976158142,28.100000381469727,27.600000381469727,29.299999237060547,25.799999237060547,83.0,2.4000000953674316,,0.5,0.5,,,,,1.2000000476837156,2.0784610516732713,,
臺北市中正區,2024-08-31,1,0,0,0,0,0,0,28,0.1,85,1,1,0,0,0,0,0,0,27,0.1,87,1,1,0,0,0,0,0,0,27,0.1,84,1,1,0,0,0,0,0,0,31,0.1,69,1,0,1,0,0,0,0,0,35,0.2,53,2,1,0,0,0,0,0,0,34,0.2,59,2,1,0,0,0,0,0,0,31,0.1,72,1,1,0,0,0,0,0,0,29,0.1,76,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.5735764363510458,0.819152044288992,0,1.0,1.8369701987210297e-16,0,1.0,1.8369701987210297e-16,0,0.7071067811865477,0.7071067811865474,0,1.1471528727020917,1.638304088577984,0,1.4142135623730951,1.4142135623730951,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,臺北,1.7999999523162842,34.79999923706055,2.799999952316284,33.0,2.799999952316284,31.200000762939453,30.899999618530273,35.70000076293945,27.5,69.0,1.600000023841858,10.300000190734863,0.0,0.0,9.800000190734863,78.0999984741211,22.670000076293945,1.399999976158142,1.5756924282991793,0.2778370884071837,10.300000190734863,6.306931132400289e-16
臺中市龍井區,2024-07-27,0,0,0,0,1,0,0,28,0.5,79,9,0,0,0,0,1,0,0,28,0.5,82,9,0,0,0,0,1,0,0,28,0.5,83,8,0,0,0,0,1,0,0,31,0.5,73,9,0,1,0,0,0,0,0,32,0.2,73,8,0,1,0,0,0,0,0,32,0.2,76,7,0,1,0,0,0,0,0,31,0.1,78,5,0,1,0,0,0,0,0,29,0.1,83,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.102182119232618e-15,9.0,0,1.102182119232618e-15,9.0,0,9.797174393178826e-16,8.0,0,1.102182119232618e-15,9.0,0,9.797174393178826e-16,8.0,0,8.572527594031472e-16,7.0,0,6.123233995736766e-16,5.0,0,3.5355339059327378,3.5355339059327373,臺中電廠,3.0,32.599998474121094,2.799999952316284,31.600000381469727,1.7999999523162842,29.700000762939453,30.0,33.599998474121094,27.600000381469727,77.0,2.4000000953674316,11.5,0.5,,,,,,0.7813636017457749,2.2692446716100383,5.220890747004782,10.246575028166234
嘉義市西區,2024-07-13,1,0,0,0,0,0,0,28,0.1,86,1,1,0,0,0,0,0,0,27,0.1,86,1,1,0,0,0,0,0,0,26,0.1,82,2,1,0,0,0,0,0,0,31,0.1,68,2,0,0,0,0,0,1,0,35,0.4,57,2,0,0,0,0,0,1,0,35,0.4,60,3,1,0,0,0,0,0,0,31,0.1,70,2,1,0,0,0,0,0,0,29,0.1,82,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,2.0,3.6739403974420594e-16,0,1.2246467991473532e-16,1.0,嘉義,3.5999999046325684,34.29999923706055,4.900000095367432,31.299999237060547,1.399999976158142,26.899999618530273,29.899999618530273,34.900001525878906,26.200000762939453,74.0,2.299999952316284,13.600000381469727,0.5,0.20000000298023224,9.100000381469727,67.30000305175781,24.729999542236328,5.300000190734863,2.2650577849687856,0.3993908003537486,12.779820001152641,4.651474079699425
臺北市中正區,2024-08-24,0,1,0,0,0,0,0,29,0.0,86,1,0,1,0,0,0,0,0,28,0.0,87,1,1,0,0,0,0,0,0,27,0.1,82,1,1,0,0,0,0,0,0,31,0.1,68,1,0,0,0,0,0,1,0,36,0.3,59,2,0,0,1,0,0,0,0,34,0.3,78,2,0,1,0,0,0,0,0,31,0.1,82,1,1,0,0,0,0,0,0,30,0.1,85,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.5735764363510458,0.819152044288992,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,1.0,6.123233995736766e-17,0,2.4492935982947064e-16,1.0,臺北,2.200000047683716,32.599998474121094,2.5,32.400001525878906,1.899999976158142,30.899999618530273,29.600000381469727,33.79999923706055,25.600000381469727,74.0,1.7000000476837158,9.300000190734863,0.0,0.0,7.900000095367432,62.099998474121094,19.799999237060547,5.400000095367432,2.0818996169462103e-16,1.7000000476837158,9.158712290850707,1.6149280854232133
臺中市龍井區,2024-08-03,1,0,0,0,0,0,0,29,0.1,85,2,1,0,0,0,0,0,0,28,0.1,86,2,1,0,0,0,0,0,0,28,0.1,86,2,1,0,0,0,0,0,0,30,0.1,77,2,1,0,0,0,0,0,0,33,0.2,66,4,1,0,0,0,0,0,0,33,0.2,71,3,1,0,0,0,0,0,0,31,0.1,80,1,1,0,0,0,0,0,0,29,0.1,90,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.414213562373095,0,2.4492935982947064e-16,2.0,0,1.1471528727020917,1.638304088577984,0,4.0,7.347880794884119e-16,0,1.7207293090531375,2.457456132866976,0,0.5735764363510458,0.819152044288992,0,0.7071067811865476,0.7071067811865475,臺中電廠,0.8999999761581421,33.29999923706055,0.8999999761581421,32.900001525878906,0.8999999761581421,30.899999618530273,30.899999618530273,33.900001525878906,27.5,79.0,1.100000023841858,6.099999904632568,0.0,,,,,,0.20988989946344014,1.0797899251962462,4.313351297802982,4.313351297802983
雲林縣臺西鄉,2024-09-29,0,1,0,0,0,0,0,27,0.0,91,1,0,1,0,0,0,0,0,26,0.0,92,1,1,0,0,0,0,0,0,26,0.0,90,1,0,1,0,0,0,0,0,29,0.0,80,3,1,0,0,0,0,0,0,32,0.0,76,4,0,1,0,0,0,0,0,32,0.0,85,6,0,1,0,0,0,0,0,29,0.1,90,2,0,1,0,0,0,0,0,28,0.1,84,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,1.4695761589768238e-15,6.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,臺西,3.799999952316284,30.0,2.9000000953674316,30.299999237060547,0.4000000059604645,30.299999237060547,28.399999618530273,30.399999618530273,25.600000381469727,78.0,2.0,,0.0,0.0,,,,,0.6840402866513389,1.8793852415718162,,
臺北市中正區,2024-09-21,0,1,0,0,0,0,0,29,0.2,82,1,0,1,0,0,0,0,0,29,0.2,83,1,0,1,0,0,0,0,0,28,0.2,82,1,0,0,1,0,0,0,0,31,0.2,72,1,0,0,0,0,1,0,0,33,0.5,70,0,0,0,0,0,1,0,0,33,0.5,71,1,0,0,1,0,0,0,0,31,0.2,74,3,0,0,1,0,0,0,0,29,0.2,81,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.5735764363510458,0.819152044288992,0,2.4492935982947064e-16,1.0,0,2.4492935982947064e-16,1.0,0,1.0,1.8369701987210297e-16,0,0.0,0.0,0,1.0,6.123233995736766e-17,0,3.0,1.8369701987210297e-16,0,9.797174393178826e-16,4.0,臺北,2.299999952316284,26.799999237060547,1.2999999523162842,26.5,1.100000023841858,26.200000762939453,27.200000762939453,29.200000762939453,26.0,90.0,1.5,7.300000190734863,60.0,12.0,0.10000000149011612,0.800000011920929,8.84000015258789,9.899999618530273,1.1490666646784669,0.9641814145298092,7.18909678482629,1.267631730089353
高雄市楠梓區,2024-09-01,0,1,0,0,0,0,0,28,0.2,95,1,0,1,0,0,0,0,0,27,0.2,95,1,1,0,0,0,0,0,0,27,0.2,88,2,1,0,0,0,0,0,0,30,0.2,69,4,0,0,1,0,0,0,0,34,0.2,58,3,0,1,0,0,0,0,0,33,0.2,67,1,1,0,0,0,0,0,0,31,0.3,80,2,0,0,0,1,0,0,0,29,0.3,89,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,4.898587196589413e-16,2.0,0,2.8284271247461907,2.8284271247461894,0,2.121320343559643,2.121320343559642,0,1.0,6.123233995736766e-17,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,高雄,2.5,32.400001525878906,1.7999999523162842,31.700000762939453,0.5,29.399999618530273,28.899999618530273,33.70000076293945,24.600000381469727,85.0,0.8999999761581421,6.599999904632568,0.0,0.20000000298023224,10.0,80.19999694824219,23.31999969482422,2.4000000953674316,0.8863269542313408,0.1562833557601418,6.499731075961987,1.1460779560413594
臺中市龍井區,2024-08-10,0,1,0,0,0,0,0,28,0.2,85,3,0,1,0,0,0,0,0,28,0.2,88,3,0,0,0,0,1,0,0,27,0.3,86,3,1,0,0,0,0,0,0,30,0.3,75,4,0,0,0,0,1,0,0,33,0.3,70,4,0,0,0,0,1,0,0,33,0.3,66,4,1,0,0,0,0,0,0,31,0.1,67,2,1,0,0,0,0,0,0,29,0.1,81,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3.6739403974420594e-16,3.0,0,2.121320343559643,2.1213203435596424,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,4.898587196589413e-16,4.0,0,4.898587196589413e-16,4.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,臺中電廠,2.0,33.79999923706055,2.0999999046325684,32.70000076293945,2.0,29.899999618530273,30.200000762939453,34.79999923706055,27.200000762939453,74.0,1.899999976158142,8.100000381469727,0.0,,,,,,0.5871322819448614,1.8070073582858375,5.826652657149429,5.626733065709018
澎湖縣望安鄉,2024-07-12,1,0,0,0,0,0,0,29,0.2,76,4,0,1,0,0,0,0,0,28,0.2,78,3,0,1,0,0,0,0,0,28,0.2,81,4,0,1,0,0,0,0,0,31,0.2,84,4,1,0,0,0,0,0,0,32,0.1,83,4,1,0,0,0,0,0,0,32,0.1,82,4,1,0,0,0,0,0,0,30,0.1,79,3,1,0,0,0,0,0,0,29,0.1,78,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.2943057454041833,3.276608177155968,0,1.7207293090531375,2.457456132866976,0,4.898587196589413e-16,4.0,0,2.2943057454041833,3.276608177155968,0,2.2943057454041833,3.276608177155968,0,2.2943057454041833,3.276608177155968,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,東吉島,3.9000000953674316,34.0,4.0,32.5,4.300000190734863,30.5,30.899999618530273,35.5,29.100000381469727,78.0,4.099999904632568,8.600000381469727,0.0,0.0,12.0,88.80000305175781,27.280000686645508,7.800000190734863,2.6354291384138073,3.140782143732119,4.300000190734864,7.447818802908646
臺北市中正區,2024-10-12,1,0,0,0,0,0,0,23,0.2,79,2,0,1,0,0,0,0,0,23,0.2,82,2,0,1,0,0,0,0,0,22,0.2,85,2,0,1,0,0,0,0,0,25,0.2,77,3,1,0,0,0,0,0,0,28,0.2,70,3,0,1,0,0,0,0,0,28,0.2,72,3,1,0,0,0,0,0,0,26,0.2,79,2,0,1,0,0,0,0,0,26,0.2,84,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,臺北,3.299999952316284,27.5,3.5999999046325684,27.600000381469727,3.0999999046325684,25.899999618530273,24.899999618530273,28.0,23.799999237060547,78.0,2.5,11.300000190734863,0.0,0.0,4.5,38.70000076293945,15.710000038146973,6.099999904632568,2.46201938253052,0.43412044416732576,11.300000190734863,6.919254531973965e-16
雲林縣臺西鄉,2024-10-08,0,1,0,0,0,0,0,26,0.1,91,3,0,1,0,0,0,0,0,26,0.1,94,4,1,0,0,0,0,0,0,25,0.1,92,7,1,0,0,0,0,0,0,27,0.1,82,8,1,0,0,0,0,0,0,29,0.1,75,10,1,0,0,0,0,0,0,28,0.1,76,9,1,0,0,0,0,0,0,27,0.1,79,8,1,0,0,0,0,0,0,26,0.1,82,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.121320343559643,2.121320343559643,0,2.8284271247461903,2.8284271247461903,0,4.949747468305833,4.949747468305833,0,1.959434878635765e-15,8.0,0,2.4492935982947065e-15,10.0,0,2.204364238465236e-15,9.0,0,5.656854249492381,5.656854249492381,0,4.242640687119286,4.242640687119286,臺西,6.0,27.899999618530273,6.099999904632568,27.0,6.0,25.399999618530273,26.399999618530273,28.799999237060547,24.200000762939453,81.0,4.0,14.600000381469727,0.0,0.0,,,,,1.3680805733026749,3.7587704831436337,4.993494223025094,13.71951262193855
雲林縣臺西鄉,2024-09-17,1,0,0,0,0,0,0,28,0.1,89,1,1,0,0,0,0,0,0,28,0.1,93,1,1,0,0,0,0,0,0,27,0.1,89,1,1,0,0,0,0,0,0,31,0.1,76,2,1,0,0,0,0,0,0,33,0.1,71,4,1,0,0,0,0,0,0,33,0.1,79,3,1,0,0,0,0,0,0,30,0.1,86,1,1,0,0,0,0,0,0,29,0.1,90,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,4.898587196589413e-16,2.0,0,9.797174393178826e-16,4.0,0,3.0,5.51091059616309e-16,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,臺西,3.299999952316284,31.5,3.4000000953674316,30.299999237060547,0.6000000238418579,29.399999618530273,29.700000762939453,32.20000076293945,27.399999618530273,83.0,1.5,,0.0,0.0,,,,,1.299038105676658,0.7500000000000002,,
嘉義市西區,2024-08-15,0,0,1,0,0,0,0,27,0.2,90,1,0,0,1,0,0,0,0,27,0.2,92,1,0,0,0,0,1,0,0,26,0.4,95,1,0,0,0,0,1,0,0,30,0.4,87,2,0,0,0,0,1,0,0,33,0.5,77,3,0,0,0,0,1,0,0,32,0.5,80,3,0,0,0,1,0,0,0,29,0.3,91,2,0,0,0,1,0,0,0,28,0.3,90,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.5735764363510458,0.819152044288992,0,0.5735764363510458,0.819152044288992,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.1471528727020917,1.638304088577984,0,0.5735764363510458,0.819152044288992,嘉義,2.200000047683716,27.5,2.4000000953674316,25.799999237060547,0.8999999761581421,27.200000762939453,27.600000381469727,32.0,25.299999237060547,87.0,1.7999999523162842,13.800000190734863,21.0,5.0,3.200000047683716,24.899999618530273,10.729999542236328,9.0,1.5588456855166801,0.8999999761581429,13.590347179405644,2.3963448849244
高雄市楠梓區,2024-09-06,0,1,0,0,0,0,0,29,0.1,89,1,0,1,0,0,0,0,0,28,0.1,91,1,0,1,0,0,0,0,0,27,0.2,85,1,0,0,1,0,0,0,0,31,0.2,73,2,0,0,0,1,0,0,0,34,0.6,74,3,0,0,0,1,0,0,0,34,0.6,81,2,0,0,1,0,0,0,0,31,0.2,79,2,0,1,0,0,0,0,0,29,0.2,87,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865477,0.7071067811865474,0,1.0,6.123233995736766e-17,0,2.4492935982947064e-16,1.0,0,2.0,3.6739403974420594e-16,0,3.0,5.51091059616309e-16,0,4.898587196589413e-16,2.0,0,2.0,1.2246467991473532e-16,0,1.0,1.8369701987210297e-16,高雄,3.0,32.20000076293945,1.399999976158142,27.299999237060547,0.699999988079071,25.700000762939453,27.5,33.79999923706055,25.100000381469727,94.0,1.0,6.199999809265137,6.0,2.0999999046325684,6.300000190734863,51.0,18.06999969482422,7.0,0.49999999999999994,0.8660254037844387,6.105807880838518,1.0766186684142043
