鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
苗栗縣通霄鎮,2024-10-28,1,0,0,0,0,0,0,24,0.2,88,2,0,1,0,0,0,0,0,24,0.2,89,2,0,1,0,0,0,0,0,24,0.2,88,4,0,0,1,0,0,0,0,25,0.2,84,6,0,0,1,0,0,0,0,26,0.2,78,11,1,0,0,0,0,0,0,25,0.2,81,11,1,0,0,0,0,0,0,24,0.2,85,11,0,1,0,0,0,0,0,23,0.2,83,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,2.8284271247461903,2.8284271247461903,0,4.242640687119286,4.242640687119286,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,通霄漁港,4.3,24.4,4.6,24.1,5.2,23.6,24.1,25.2,23.2,82.0,4.0,14.4,0.0,0.0,,,,,2.571150438746157,3.064177772475912,9.256141579486165,11.031039980913283
臺北市中正區,2024-11-06,0,0,0,0,0,0,0,21,0.3,79,2,0,0,0,0,0,0,0,21,0.3,83,2,0,0,0,0,0,0,0,21,0.3,81,2,0,0,0,0,0,0,0,22,0.3,77,4,0,0,0,0,0,0,0,23,0.3,74,4,0,0,0,0,0,0,0,22,0.3,72,3,0,0,1,0,0,0,0,21,0.2,66,3,0,0,1,0,0,0,0,21,0.2,61,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,2.8284271247461903,2.8284271247461903,0,2.8284271247461903,2.8284271247461903,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,臺北,2.6,21.1,3.4,21.8,3.4,21.6,21.2,22.0,19.5,67.0,2.8,12.1,0.0,0.0,0.0,0.0,8.69,10.0,2.757461708434182,0.4862148974674048,12.1,7.409113134841487e-16
高雄市楠梓區,2024-12-21,1,0,0,0,0,0,0,16,0.2,77,3,1,0,0,0,0,0,0,15,0.2,79,4,1,0,0,0,0,0,0,15,0.2,77,4,1,0,0,0,0,0,0,17,0.0,67,4,1,0,0,0,0,0,0,23,0.0,54,4,0,1,0,0,0,0,0,25,0.0,51,4,1,0,0,0,0,0,0,21,0.0,63,4,1,0,0,0,0,0,0,18,0.0,67,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,高雄,1.0,24.0,1.1,22.7,0.9,18.9,19.1,24.6,16.0,72.0,0.8,5.3,0.0,0.0,3.9,36.4,14.5,6.4,0.13891854213354432,0.7878462024097664,1.2981256070961944e-15,5.3
雲林縣臺西鄉,2024-09-25,0,0,1,0,0,0,0,27,0.2,97,1,0,0,1,0,0,0,0,26,0.2,96,1,0,0,1,0,0,0,0,25,0.2,93,1,0,1,0,0,0,0,0,29,0.2,84,3,1,0,0,0,0,0,0,31,0.2,79,3,0,1,0,0,0,0,0,31,0.2,86,2,0,1,0,0,0,0,0,29,0.2,90,1,0,1,0,0,0,0,0,28,0.2,94,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865476,0,2.121320343559643,2.121320343559642,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865476,0.7071067811865476,臺西,3.0,29.7,2.7,29.1,1.7,28.2,28.5,30.3,26.9,83.0,1.6,,0.0,0.0,,,,,1.3856406460551018,0.8000000000000003,,
彰化縣福興鄉,2024-10-29,0,1,0,0,0,0,0,25,0.1,82,10,0,0,1,0,0,0,0,24,0.1,79,10,0,1,0,0,0,0,0,24,0.1,75,10,1,0,0,0,0,0,0,26,0.1,75,11,0,1,0,0,0,0,0,28,0.1,70,11,0,1,0,0,0,0,0,27,0.1,71,11,0,1,0,0,0,0,0,25,0.0,75,11,0,1,0,0,0,0,0,25,0.0,80,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0710678118654755,7.0710678118654755,0,7.0710678118654755,7.0710678118654755,0,2.4492935982947065e-15,10.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,福寶,16.9,24.8,17.1,24.1,14.6,23.3,23.9,25.0,23.2,81.0,13.5,25.4,0.0,0.0,,,,,6.749999999999999,11.691342951089922,8.687311640471984,23.868192567962073
高雄市楠梓區,2024-09-01,0,1,0,0,0,0,0,28,0.2,95,1,0,1,0,0,0,0,0,27,0.2,95,1,1,0,0,0,0,0,0,27,0.2,88,2,1,0,0,0,0,0,0,30,0.2,69,4,0,0,1,0,0,0,0,34,0.2,58,3,0,1,0,0,0,0,0,33,0.2,67,1,1,0,0,0,0,0,0,31,0.3,80,2,0,0,0,1,0,0,0,29,0.3,89,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,4.898587196589413e-16,2.0,0,2.8284271247461907,2.8284271247461894,0,2.121320343559643,2.121320343559642,0,1.0,6.123233995736766e-17,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,高雄,2.5,32.4,1.8,31.7,0.5,29.4,28.9,33.7,24.6,85.0,0.9,6.6,0.0,0.2,10.0,80.2,23.32,2.4,0.8863269777109873,0.15628335990023698,6.499731169880572,1.14607797260174
雲林縣臺西鄉,2024-11-12,0,1,0,0,0,0,0,24,0.2,88,7,0,0,1,0,0,0,0,23,0.2,88,7,0,0,1,0,0,0,0,23,0.2,90,9,0,0,1,0,0,0,0,25,0.2,89,9,0,0,1,0,0,0,0,26,0.2,87,9,0,0,1,0,0,0,0,26,0.2,88,9,0,0,1,0,0,0,0,24,0.2,91,6,0,0,1,0,0,0,0,24,0.2,92,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.7145055188062944e-15,7.0,0,1.7145055188062944e-15,7.0,0,2.204364238465236e-15,9.0,0,2.204364238465236e-15,9.0,0,2.204364238465236e-15,9.0,0,2.204364238465236e-15,9.0,0,1.4695761589768238e-15,6.0,0,1.4695761589768238e-15,6.0,臺西,5.8,25.0,4.9,24.6,4.3,24.2,24.4,25.2,23.9,90.0,4.1,12.3,0.0,0.0,,,,,1.4022825876352416,3.852739745222224,4.206847762905725,11.558219235666675
澎湖縣望安鄉,2024-08-03,1,0,0,0,0,0,0,28,0.1,94,4,1,0,0,0,0,0,0,28,0.1,95,3,1,0,0,0,0,0,0,28,0.1,94,3,1,0,0,0,0,0,0,30,0.1,91,3,1,0,0,0,0,0,0,31,0.2,89,4,1,0,0,0,0,0,0,31,0.2,87,2,1,0,0,0,0,0,0,29,0.1,90,3,1,0,0,0,0,0,0,28,0.1,92,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.2943057454041833,3.276608177155968,0,1.7207293090531375,2.457456132866976,0,3.0,5.51091059616309e-16,0,1.7207293090531375,2.457456132866976,0,2.2943057454041833,3.276608177155968,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,2.2943057454041833,3.276608177155968,東吉島,4.1,32.9,5.1,31.6,5.1,29.2,30.0,33.5,27.9,85.0,4.0,7.3,0.0,0.0,12.3,93.4,27.35,1.4,3.464101615137754,2.0000000000000018,6.85975613173713,2.4967470462773864
澎湖縣望安鄉,2024-12-18,1,0,0,0,0,0,0,18,0.0,79,11,0,1,0,0,0,0,0,18,0.2,82,11,0,1,0,0,0,0,0,18,0.1,83,11,0,1,0,0,0,0,0,18,0.0,77,11,0,1,0,0,0,0,0,19,0.0,73,11,1,0,0,0,0,0,0,18,0.0,74,11,1,0,0,0,0,0,0,17,0.0,77,11,1,0,0,0,0,0,0,16,0.0,77,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,東吉島,14.2,19.3,16.0,18.3,18.2,17.3,18.4,19.9,16.7,71.0,15.5,26.7,0.0,0.0,2.6,24.4,12.56,7.6,5.301312221547865,14.56523562218158,9.131937826795355,25.089792974983755
臺北市中正區,2024-07-14,1,0,0,0,0,0,0,29,0.0,86,1,1,0,0,0,0,0,0,28,0.0,88,1,1,0,0,0,0,0,0,27,0.2,82,1,1,0,0,0,0,0,0,32,0.2,62,3,1,0,0,0,0,0,0,36,0.2,53,5,1,0,0,0,0,0,0,35,0.2,61,4,1,0,0,0,0,0,0,32,0.0,79,2,1,0,0,0,0,0,0,30,0.0,86,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865477,0.7071067811865474,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,3.0,1.8369701987210297e-16,0,3.5355339059327378,3.5355339059327373,0,2.8284271247461903,2.82842712474619,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,臺北,2.6,34.7,2.8,34.1,2.2,32.0,31.2,35.2,27.2,67.0,1.9,7.8,0.0,0.0,10.9,80.8,26.38,7.5,1.4554844419260582,1.2212964584044248,7.8,4.776122516674677e-16
嘉義市西區,2024-09-26,0,1,0,0,0,0,0,26,0.1,96,1,0,1,0,0,0,0,0,25,0.1,96,1,0,1,0,0,0,0,0,24,0.2,93,1,0,1,0,0,0,0,0,28,0.2,78,3,0,1,0,0,0,0,0,32,0.2,68,3,0,1,0,0,0,0,0,32,0.2,79,2,0,1,0,0,0,0,0,28,0.1,91,1,0,1,0,0,0,0,0,26,0.1,96,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,2.4492935982947064e-16,1.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,0,1.0,6.123233995736766e-17,嘉義,3.0,32.2,2.7,30.9,1.5,28.8,29.0,32.3,25.7,84.0,1.6,8.2,0.0,0.0,10.0,83.3,24.47,1.7,3.9188697572715305e-16,1.6,2.804565175270489,7.7054794904444455
澎湖縣望安鄉,2024-11-06,1,0,0,0,0,0,0,23,0.0,79,11,1,0,0,0,0,0,0,23,0.0,80,11,1,0,0,0,0,0,0,23,0.0,77,11,1,0,0,0,0,0,0,24,0.0,72,11,1,0,0,0,0,0,0,25,0.0,70,11,1,0,0,0,0,0,0,24,0.0,74,11,1,0,0,0,0,0,0,23,0.0,75,11,1,0,0,0,0,0,0,23,0.0,76,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,東吉島,18.3,24.0,19.3,23.2,18.6,22.6,23.1,24.3,22.2,72.0,18.9,28.7,0.0,0.0,8.2,73.7,21.34,2.6,6.464180708855138,17.760190532853667,9.815978113446691,26.969178216555573
臺中市龍井區,2024-12-01,1,0,0,0,0,0,0,17,0.0,74,2,1,0,0,0,0,0,0,16,0.0,77,2,1,0,0,0,0,0,0,16,0.0,73,2,1,0,0,0,0,0,0,18,0.0,62,4,1,0,0,0,0,0,0,23,0.0,56,4,1,0,0,0,0,0,0,23,0.0,62,5,1,0,0,0,0,0,0,19,0.0,75,4,1,0,0,0,0,0,0,18,0.0,80,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.4142135623730951,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,1.2246467991473533e-15,5.0,0,2.8284271247461903,2.8284271247461903,0,2.0,1.2246467991473532e-16,臺中電廠,3.4,22.3,3.5,21.3,2.4,20.6,19.7,22.6,15.8,76.0,1.9,8.5,0.0,0.0,,,,,0.3299315375671676,1.8711347307231951,2.0818995585505003e-15,8.5
高雄市楠梓區,2024-11-15,0,1,0,0,0,0,0,25,0.3,93,3,0,0,0,1,0,0,0,25,0.3,95,2,0,0,0,1,0,0,0,24,0.3,96,3,0,0,0,1,0,0,0,25,0.3,96,3,0,0,0,1,0,0,0,28,0.4,94,3,0,0,0,1,0,0,0,28,0.4,91,3,0,0,0,1,0,0,0,27,0.4,90,4,0,0,0,1,0,0,0,26,0.4,89,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,1.7145055188062944e-15,7.0,高雄,1.2,27.1,0.3,26.2,0.8,25.2,25.1,27.5,23.2,99.0,0.7,4.2,10.5,2.5,0.0,0.0,8.69,10.0,0.2394141003279686,0.6577848345501356,1.4364846019678117,3.946709007300814
嘉義市西區,2024-12-07,1,0,0,0,0,0,0,19,0.0,91,1,1,0,0,0,0,0,0,18,0.0,94,1,1,0,0,0,0,0,0,17,0.1,94,2,1,0,0,0,0,0,0,20,0.1,80,2,1,0,0,0,0,0,0,26,0.0,59,2,1,0,0,0,0,0,0,27,0.0,61,3,1,0,0,0,0,0,0,22,0.0,78,2,1,0,0,0,0,0,0,19,0.0,87,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,1.0,0,2.4492935982947064e-16,1.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,嘉義,3.3,25.9,3.6,23.4,3.6,20.0,20.4,26.4,16.4,83.0,2.6,8.6,0.0,0.0,9.3,86.9,22.54,1.3,0.8892523726467387,2.443200814043362,2.9413732326007507,8.081356538758811
澎湖縣望安鄉,2024-10-12,1,0,0,0,0,0,0,25,0.0,78,10,1,0,0,0,0,0,0,25,0.0,82,10,1,0,0,0,0,0,0,25,0.0,82,10,1,0,0,0,0,0,0,26,0.0,78,10,1,0,0,0,0,0,0,27,0.0,76,10,1,0,0,0,0,0,0,27,0.0,77,11,1,0,0,0,0,0,0,26,0.0,82,5,1,0,0,0,0,0,0,26,0.0,87,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,7.0710678118654755,7.0710678118654755,0,2.4492935982947065e-15,10.0,0,7.0710678118654755,7.0710678118654755,0,7.0710678118654755,7.0710678118654755,0,2.4492935982947065e-15,10.0,1,2.6942229581241772e-15,11.0,0,1.2246467991473533e-15,5.0,0,2.8284271247461903,2.8284271247461903,東吉島,8.9,27.4,9.2,26.8,9.5,26.0,25.5,28.0,24.9,79.0,10.1,15.4,0.0,0.0,9.9,85.1,24.3,1.5,5.049999999999999,8.74685657822283,5.267110207215298,14.471266360102991
澎湖縣望安鄉,2024-08-29,0,1,0,0,0,0,0,28,0.2,91,5,0,1,0,0,0,0,0,27,0.2,91,4,1,0,0,0,0,0,0,27,0.2,90,3,1,0,0,0,0,0,0,30,0.2,86,3,1,0,0,0,0,0,0,32,0.2,83,4,1,0,0,0,0,0,0,31,0.2,84,3,1,0,0,0,0,0,0,29,0.1,86,4,0,1,0,0,0,0,0,28,0.1,90,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6.123233995736766e-16,5.0,0,2.2943057454041833,3.276608177155968,0,1.7207293090531375,2.457456132866976,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,4.898587196589413e-16,4.0,東吉島,2.4,32.7,3.1,32.2,1.0,29.5,30.1,34.1,28.3,84.0,2.3,5.4,0.0,0.0,10.3,81.8,24.68,3.8,1.761902219173649,1.4784115022790407,6.613092715395707e-16,5.4
苗栗縣通霄鎮,2024-10-26,1,0,0,0,0,0,0,25,0.1,84,6,1,0,0,0,0,0,0,25,0.1,86,5,0,1,0,0,0,0,0,25,0.1,89,4,0,1,0,0,0,0,0,27,0.1,86,4,1,0,0,0,0,0,0,29,0.2,81,3,0,1,0,0,0,0,0,28,0.2,84,3,1,0,0,0,0,0,0,26,0.3,90,2,0,0,0,1,0,0,0,25,0.3,92,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7.347880794884119e-16,6.0,0,6.123233995736766e-16,5.0,0,2.2943057454041833,3.276608177155968,0,4.0,7.347880794884119e-16,0,2.121320343559643,2.121320343559642,0,7.347880794884119e-16,3.0,0,1.4142135623730951,1.4142135623730951,0,4.898587196589413e-16,2.0,通霄漁港,3.2,26.7,1.7,26.2,2.0,25.9,26.2,27.2,25.5,90.0,2.7,,0.0,0.0,,,,,2.7,4.959819536546781e-16,,
彰化縣福興鄉,2024-09-28,1,0,0,0,0,0,0,27,0.1,90,2,1,0,0,0,0,0,0,27,0.1,91,2,1,0,0,0,0,0,0,26,0.1,90,3,1,0,0,0,0,0,0,30,0.1,82,7,1,0,0,0,0,0,0,32,0.2,72,9,1,0,0,0,0,0,0,32,0.2,75,7,1,0,0,0,0,0,0,29,0.2,80,5,1,0,0,0,0,0,0,28,0.2,85,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559643,0,1.7145055188062944e-15,7.0,0,2.204364238465236e-15,9.0,0,1.7145055188062944e-15,7.0,0,3.5355339059327378,3.5355339059327378,0,0.7071067811865476,0.7071067811865476,福寶,14.5,29.4,13.8,29.3,13.0,28.5,28.0,29.7,26.3,80.0,9.6,22.0,0.0,0.0,,,,,4.799999999999999,8.313843876330612,7.524443153164712,20.673237657289985
高雄市楠梓區,2024-08-17,0,0,0,0,1,0,0,26,0.6,92,1,0,0,0,0,1,0,0,26,0.6,94,1,0,0,0,0,1,0,0,25,0.6,94,1,0,0,0,0,1,0,0,29,0.6,94,2,0,0,0,0,1,0,0,31,0.4,89,3,0,0,0,0,1,0,0,31,0.4,92,2,0,0,0,0,1,0,0,29,0.4,93,1,0,0,0,0,1,0,0,27,0.4,93,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865475,0,2.4492935982947064e-16,2.0,0,1.7207293090531375,2.457456132866976,0,1.4142135623730951,1.414213562373095,0,1.2246467991473532e-16,1.0,0,1.0,6.123233995736766e-17,高雄,0.6,27.3,0.2,28.6,2.1,27.3,26.4,29.3,24.8,97.0,0.8,9.1,55.0,13.9,0.0,0.0,7.86,10.0,0.7878462024097664,0.13891854213354435,8.961750552411093,1.580198416769066
澎湖縣望安鄉,2024-07-20,1,0,0,0,0,0,0,29,0.2,87,2,1,0,0,0,0,0,0,29,0.2,88,1,1,0,0,0,0,0,0,28,0.2,86,2,1,0,0,0,0,0,0,32,0.2,78,4,1,0,0,0,0,0,0,33,0.1,72,3,0,1,0,0,0,0,0,33,0.1,74,1,1,0,0,0,0,0,0,31,0.2,79,2,1,0,0,0,0,0,0,30,0.2,85,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.0,1.2246467991473532e-16,0,1.0,6.123233995736766e-17,0,1.4142135623730951,1.4142135623730951,0,2.8284271247461903,2.8284271247461903,0,7.347880794884119e-16,3.0,0,2.4492935982947064e-16,1.0,0,2.4492935982947064e-16,2.0,0,1.1471528727020917,1.638304088577984,東吉島,3.0,33.0,3.7,32.9,2.3,30.5,30.5,34.6,27.8,81.0,2.4,9.3,0.0,0.3,8.6,64.1,22.4,4.6,0.8208483439816067,2.255262289886179,4.650000000000001,8.05403625519528
雲林縣臺西鄉,2024-11-18,1,0,0,0,0,0,0,23,0.2,86,11,0,1,0,0,0,0,0,23,0.2,86,11,1,0,0,0,0,0,0,22,0.2,85,11,0,1,0,0,0,0,0,24,0.2,77,11,0,0,0,0,0,0,0,25,0.3,70,11,0,0,0,0,0,0,0,24,0.3,74,11,0,0,1,0,0,0,0,23,0.3,80,11,0,0,0,0,0,0,0,22,0.3,87,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,臺西,6.6,22.8,6.5,21.8,7.7,20.6,21.9,23.2,20.2,78.0,7.5,18.8,0.0,0.0,,,,,2.5651510749425155,7.047694655894313,6.429978694522572,17.66622127077508
臺中市龍井區,2024-09-05,0,1,0,0,0,0,0,29,0.1,83,3,1,0,0,0,0,0,0,28,0.1,84,2,1,0,0,0,0,0,0,28,0.1,82,2,1,0,0,0,0,0,0,31,0.1,72,4,1,0,0,0,0,0,0,33,0.2,65,4,1,0,0,0,0,0,0,33,0.2,72,2,1,0,0,0,0,0,0,31,0.2,78,2,1,0,0,0,0,0,0,29,0.2,84,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.121320343559643,2.1213203435596424,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,9.797174393178826e-16,4.0,0,2.8284271247461907,2.8284271247461894,0,1.4142135623730954,1.4142135623730947,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.414213562373095,臺中電廠,3.1,32.1,1.6,32.0,2.8,27.4,29.9,33.5,27.0,79.0,1.8,7.3,2.5,,,,,,0.4049118978189576,1.7538661166134233,0.3820524805734874,7.289995603708389
臺中市龍井區,2024-10-12,1,0,0,0,0,0,0,24,0.0,74,2,1,0,0,0,0,0,0,23,0.0,84,3,1,0,0,0,0,0,0,23,0.0,78,4,1,0,0,0,0,0,0,26,0.0,71,4,1,0,0,0,0,0,0,29,0.0,65,6,0,1,0,0,0,0,0,29,0.0,67,4,1,0,0,0,0,0,0,26,0.0,75,3,1,0,0,0,0,0,0,25,0.0,79,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559643,0,2.8284271247461903,2.8284271247461903,0,9.797174393178826e-16,4.0,0,1.4695761589768238e-15,6.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,2.0,1.2246467991473532e-16,臺中電廠,4.8,28.8,4.6,28.2,3.8,26.9,25.1,29.0,23.6,73.0,3.3,11.2,0.0,0.0,,,,,1.1286664729747067,3.1009856485934977,3.8306256052474894,10.524557352802173
嘉義市西區,2024-11-20,0,0,1,0,0,0,0,20,0.4,91,3,0,0,0,0,0,0,0,20,0.4,94,3,0,1,0,0,0,0,0,19,0.2,97,3,0,1,0,0,0,0,0,22,0.2,90,3,0,1,0,0,0,0,0,26,0.2,73,4,0,1,0,0,0,0,0,27,0.2,75,5,0,1,0,0,0,0,0,23,0.2,83,4,0,1,0,0,0,0,0,21,0.2,91,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,2.121320343559643,2.121320343559643,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,1.2246467991473533e-15,5.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,嘉義,2.0,25.7,3.0,24.3,2.7,22.6,22.3,25.9,19.8,86.0,2.2,7.1,0.0,0.0,0.4,3.7,9.3,9.6,0.38202599086724676,2.1665770566268576,1.7389984547892415e-15,7.1
