鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,風向預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,風向預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,風向預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,風向預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,風向預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,風向預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,風向預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
高雄市楠梓區,2024-07-29,0,1,0,0,0,0,0,28,0.2,96,1,270,0,1,0,0,0,0,0,27,0.2,97,1,45,0,0,0,0,1,0,0,26,0.3,93,2,315,0,0,0,0,1,0,0,30,0.3,80,3,270,0,0,0,0,1,0,0,32,0.5,78,4,270,0,0,0,0,1,0,0,32,0.5,84,3,45,0,0,0,0,1,0,0,30,0.3,90,2,45,0,0,0,0,1,0,0,28,0.3,95,2,1.0,1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,1.4142135623730954,1.4142135623730947,3.0,5.51091059616309e-16,4.0,7.347880794884119e-16,2.121320343559643,2.121320343559643,1.4142135623730951,1.4142135623730951,2.0,1.2246467991473532e-16,高雄,27.399999618530273,32.099998474121094,25.5,93.0,0.8999999761581421,6.800000190734863,32.5,2.5,1.100000023841858,8.399999618530273,10.319999694824219,9.199999809265137,1.1021820900347629e-16,0.8999999761581421,6.800000190734863,1.249139770167726e-15
澎湖縣望安鄉,2024-07-15,0,1,0,0,0,0,0,29,0.1,89,1,360,0,1,0,0,0,0,0,28,0.1,89,2,360,0,1,0,0,0,0,0,28,0.1,87,4,45,1,0,0,0,0,0,0,31,0.1,80,5,45,1,0,0,0,0,0,0,32,0.2,75,4,360,1,0,0,0,0,0,0,32,0.2,77,3,360,1,0,0,0,0,0,0,30,0.1,82,2,215,1,0,0,0,0,0,0,29,0.1,87,2,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,2.8284271247461903,2.8284271247461903,3.5355339059327378,3.5355339059327378,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,1.1471528727020917,1.638304088577984,2.0,3.6739403974420594e-16,東吉島,30.299999237060547,32.79999923706055,28.100000381469727,80.0,3.799999952316284,11.899999618530273,0.0,0.0,9.899999618530273,73.4000015258789,26.31999969482422,9.0,0.6598630668541449,3.7422694144870974,10.305701974672347,5.949999809265134
嘉義市西區,2024-07-17,1,0,0,0,0,0,0,29,0.1,86,1,135,1,0,0,0,0,0,0,27,0.1,89,1,135,1,0,0,0,0,0,0,26,0.2,87,1,360,1,0,0,0,0,0,0,32,0.2,66,1,360,0,0,0,0,0,1,0,36,0.4,55,1,135,0,0,0,0,0,1,0,36,0.4,66,3,215,1,0,0,0,0,0,0,32,0.1,73,1,180,1,0,0,0,0,0,0,30,0.1,81,1,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,1.0,2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865475,1.7207293090531375,2.457456132866976,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,嘉義,28.399999618530273,35.900001525878906,24.899999618530273,83.0,1.600000023841858,12.899999618530273,89.5,2.0,8.600000381469727,63.900001525878906,23.1299991607666,5.400000095367432,1.5756924282991793,0.27783708840718385,4.412059718430796,12.122034449673931
臺中市龍井區,2024-07-31,1,0,0,0,0,0,0,28,0.1,83,2,135,1,0,0,0,0,0,0,27,0.1,89,2,180,1,0,0,0,0,0,0,27,0.2,88,2,180,0,1,0,0,0,0,0,30,0.2,82,3,215,0,1,0,0,0,0,0,32,0.2,74,3,215,0,1,0,0,0,0,0,32,0.2,78,3,180,1,0,0,0,0,0,0,31,0.1,82,2,180,1,0,0,0,0,0,0,29,0.1,87,2,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺中電廠,29.899999618530273,33.29999923706055,26.399999618530273,81.0,1.2999999523162842,,0.0,0.0,,,,,0.22574262268681955,1.2802500319565775,,
臺中市龍井區,2024-07-30,0,1,0,0,0,0,0,28,0.2,83,3,180,1,0,0,0,0,0,0,27,0.2,93,2,135,1,0,0,0,0,0,0,27,0.2,91,2,215,0,1,0,0,0,0,0,30,0.2,85,4,270,1,0,0,0,0,0,0,32,0.3,76,4,270,0,0,0,0,1,0,0,33,0.3,74,3,180,1,0,0,0,0,0,0,31,0.2,82,3,180,1,0,0,0,0,0,0,29,0.2,88,2,3.6739403974420594e-16,3.0,1.4142135623730951,1.414213562373095,1.1471528727020917,1.638304088577984,4.0,7.347880794884119e-16,4.0,7.347880794884119e-16,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,臺中電廠,29.299999237060547,33.599998474121094,26.600000381469727,82.0,1.5,5.599999904632568,12.5,1.5,,,,,1.477211629518312,0.2604722665003955,1.9153127700061618,5.2622785867850155
高雄市楠梓區,2024-07-25,0,0,0,0,0,0,1,27,1.0,86,11,270,0,0,0,0,0,0,1,27,1.0,87,11,270,0,0,0,0,0,0,1,26,1.0,87,11,270,0,0,0,0,0,0,1,27,1.0,88,11,270,0,0,0,0,0,0,1,28,0.9,86,11,215,0,0,0,0,0,0,1,28,0.9,85,11,215,0,0,0,0,0,0,1,28,1.0,88,11,215,0,0,0,0,0,0,1,27,1.0,84,11,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,6.309340799861504,9.010672487178912,6.309340799861504,9.010672487178912,6.309340799861504,9.010672487178912,6.309340799861504,9.010672487178912,高雄,27.200000762939453,29.100000381469727,25.5,97.0,4.900000095367432,20.700000762939453,559.0,23.5,0.0,0.0,0.5899999737739563,10.0,4.243524561134367,2.450000047683718,17.926726519062825,10.350000381469735
澎湖縣望安鄉,2024-08-01,0,1,0,0,0,0,0,28,0.2,91,3,215,0,1,0,0,0,0,0,28,0.2,93,3,215,1,0,0,0,0,0,0,27,0.1,91,4,215,1,0,0,0,0,0,0,29,0.1,88,4,215,1,0,0,0,0,0,0,30,0.2,85,5,215,1,0,0,0,0,0,0,30,0.2,87,3,215,1,0,0,0,0,0,0,29,0.1,86,4,215,1,0,0,0,0,0,0,28,0.1,89,4,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,2.8678821817552294,4.09576022144496,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,東吉島,29.5,32.5,27.799999237060547,85.0,4.0,7.5,0.0,0.0,12.300000190734863,93.5,26.920000076293945,0.6000000238418579,3.0641777724759116,2.571150438746158,6.495190528383288,3.7500000000000036
臺北市中正區,2024-07-21,1,0,0,0,0,0,0,29,0.0,79,1,135,0,1,0,0,0,0,0,28,0.0,84,1,135,1,0,0,0,0,0,0,28,0.1,80,1,45,1,0,0,0,0,0,0,32,0.1,65,2,45,1,0,0,0,0,0,0,36,0.1,52,4,90,1,0,0,0,0,0,0,35,0.1,56,5,135,1,0,0,0,0,0,0,32,0.0,72,3,90,1,0,0,0,0,0,0,30,0.0,76,1,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865476,1.4142135623730951,1.4142135623730951,4.0,2.4492935982947064e-16,3.5355339059327378,3.5355339059327373,3.0,1.8369701987210297e-16,1.0,6.123233995736766e-17,臺北,31.899999618530273,35.400001525878906,29.100000381469727,64.0,2.5,11.699999809265137,0.0,0.0,10.0,74.5999984741211,22.729999542236328,5.0,1.6069690242163488,1.9151111077974448,10.132497059096696,5.849999904632566
臺中市龍井區,2024-07-17,1,0,0,0,0,0,0,30,0.2,90,2,360,1,0,0,0,0,0,0,29,0.2,89,2,90,1,0,0,0,0,0,0,28,0.1,84,2,360,1,0,0,0,0,0,0,32,0.1,74,3,360,1,0,0,0,0,0,0,34,0.2,70,4,315,1,0,0,0,0,0,0,34,0.2,72,2,360,1,0,0,0,0,0,0,32,0.1,75,1,360,1,0,0,0,0,0,0,30,0.1,82,1,4.898587196589413e-16,2.0,2.0,1.2246467991473532e-16,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,2.8284271247461907,2.8284271247461894,4.898587196589413e-16,2.0,2.4492935982947064e-16,1.0,1.0,1.8369701987210297e-16,臺中電廠,29.799999237060547,33.70000076293945,25.899999618530273,72.0,1.7999999523162842,7.800000190734863,1.5,,,,,,0.5262690545595576,1.7213485151332995,0.9505809018048879,7.741860172115466
高雄市楠梓區,2024-07-18,1,0,0,0,0,0,0,30,0.2,83,1,45,0,1,0,0,0,0,0,29,0.2,89,1,45,1,0,0,0,0,0,0,29,0.2,83,1,315,1,0,0,0,0,0,0,32,0.2,67,3,270,0,0,0,0,0,1,0,35,0.3,63,3,315,0,0,0,0,0,1,0,35,0.3,69,3,315,0,1,0,0,0,0,0,33,0.2,80,2,180,0,1,0,0,0,0,0,31,0.2,82,1,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865477,0.7071067811865474,3.0,5.51091059616309e-16,2.121320343559643,2.121320343559642,2.121320343559643,2.121320343559642,2.4492935982947064e-16,2.0,0.7071067811865477,0.7071067811865474,高雄,29.899999618530273,35.29999923706055,25.899999618530273,78.0,1.2000000476837158,6.699999809265137,0.0,0.20000000298023224,10.300000190734863,77.4000015258789,26.309999465942383,3.5999999046325684,1.2000000476837158,2.2043643260588006e-16,6.598211757344623,1.1634427572476693
臺中市龍井區,2024-07-15,0,1,0,0,0,0,0,29,0.1,77,2,90,0,1,0,0,0,0,0,28,0.1,80,2,45,0,1,0,0,0,0,0,28,0.1,76,3,360,0,1,0,0,0,0,0,31,0.1,67,4,360,0,1,0,0,0,0,0,33,0.2,65,3,315,1,0,0,0,0,0,0,34,0.2,67,3,360,0,1,0,0,0,0,0,32,0.1,70,1,315,0,1,0,0,0,0,0,30,0.1,76,1,2.0,1.2246467991473532e-16,1.4142135623730951,1.4142135623730951,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,2.121320343559643,2.121320343559642,7.347880794884119e-16,3.0,0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,1.0,臺中電廠,30.799999237060547,33.29999923706055,28.899999618530273,67.0,1.899999976158142,7.599999904632568,0.0,,,,,,0.7423891348138644,1.7489591996130907,0.5301491938028591,7.5814866868395425
臺中市龍井區,2024-07-16,1,0,0,0,0,0,0,29,0.1,90,2,180,0,1,0,0,0,0,0,28,0.1,91,2,90,1,0,0,0,0,0,0,27,0.1,87,2,360,1,0,0,0,0,0,0,31,0.1,76,3,315,1,0,0,0,0,0,0,34,0.2,70,4,360,1,0,0,0,0,0,0,34,0.2,72,3,360,1,0,0,0,0,0,0,32,0.1,75,1,360,1,0,0,0,0,0,0,30,0.1,86,1,2.4492935982947064e-16,2.0,2.0,1.2246467991473532e-16,4.898587196589413e-16,2.0,2.121320343559643,2.121320343559642,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,臺中電廠,30.600000381469727,33.099998474121094,28.100000381469727,66.0,1.600000023841858,7.400000095367432,0.0,,,,,,0.38707503872733584,1.5524731851752471,1.2849965312956655,7.287577466208925
雲林縣臺西鄉,2024-08-04,1,0,0,0,0,0,0,28,0.1,90,1,180,0,1,0,0,0,0,0,28,0.1,94,1,135,1,0,0,0,0,0,0,27,0.1,92,1,215,1,0,0,0,0,0,0,31,0.1,79,3,270,1,0,0,0,0,0,0,33,0.2,71,3,270,1,0,0,0,0,0,0,33,0.2,70,3,270,1,0,0,0,0,0,0,31,0.1,80,1,215,1,0,0,0,0,0,0,29,0.1,91,2,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,0.5735764363510458,0.819152044288992,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,0.5735764363510458,0.819152044288992,2.4492935982947064e-16,2.0,臺西,28.600000381469727,29.100000381469727,28.399999618530273,89.0,1.7000000476837158,,0.0,0.0,,,,,1.4722432277288546,0.8500000238418587,,
臺北市中正區,2024-07-15,0,0,1,0,0,0,0,29,0.1,88,1,135,0,1,0,0,0,0,0,28,0.1,88,1,90,0,1,0,0,0,0,0,27,0.1,78,1,135,0,0,1,0,0,0,0,32,0.1,52,1,135,0,1,0,0,0,0,0,36,0.2,47,7,135,0,1,0,0,0,0,0,35,0.2,64,7,135,1,0,0,0,0,0,0,32,0.1,79,4,135,1,0,0,0,0,0,0,30,0.1,83,2,0.7071067811865476,0.7071067811865475,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,4.949747468305833,4.949747468305832,4.949747468305833,4.949747468305832,2.8284271247461903,2.82842712474619,2.0,1.2246467991473532e-16,臺北,31.600000381469727,36.0,28.799999237060547,64.0,2.200000047683716,10.800000190734863,0.0,0.0,9.0,66.80000305175781,23.709999084472656,8.399999618530273,1.6852978113895971,1.4141327719608883,6.942106307216633,8.273280131796344
高雄市楠梓區,2024-08-05,1,0,0,0,0,0,0,29,0.3,91,0,135,0,0,0,0,1,0,0,28,0.3,93,1,90,1,0,0,0,0,0,0,27,0.1,91,1,45,1,0,0,0,0,0,0,30,0.1,79,1,315,0,0,0,0,1,0,0,33,0.4,69,3,270,0,0,0,0,1,0,0,33,0.4,76,2,270,1,0,0,0,0,0,0,31,0.2,85,2,215,1,0,0,0,0,0,0,29,0.2,91,1,0.0,0.0,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,0.7071067811865477,0.7071067811865474,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,1.1471528727020917,1.638304088577984,1.0,6.123233995736766e-17,高雄,29.100000381469727,33.599998474121094,25.600000381469727,88.0,1.2999999523162842,7.5,4.0,1.5,8.800000190734863,67.30000305175781,21.790000915527344,3.299999952316284,1.2802500319565775,0.2257426226868186,7.5,1.3777276490407722e-15
澎湖縣望安鄉,2024-07-22,0,1,0,0,0,0,0,29,0.1,86,2,360,0,1,0,0,0,0,0,29,0.1,88,2,360,0,1,0,0,0,0,0,28,0.1,85,3,360,1,0,0,0,0,0,0,31,0.1,77,5,360,1,0,0,0,0,0,0,33,0.0,72,4,360,1,0,0,0,0,0,0,33,0.0,73,3,360,1,0,0,0,0,0,0,31,0.0,78,3,270,1,0,0,0,0,0,0,29,0.0,85,3,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,1.2246467991473533e-15,5.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,3.0,5.51091059616309e-16,2.121320343559643,2.121320343559642,東吉島,30.200000762939453,34.0,28.100000381469727,83.0,4.099999904632568,9.5,0.0,0.0,11.300000190734863,84.4000015258789,26.0,5.599999904632568,2.6354291384138087,3.140782143732118,4.750000000000004,8.227241335952165
嘉義市西區,2024-07-24,0,0,1,0,0,0,0,28,0.7,92,2,360,0,0,0,0,0,0,1,27,0.7,95,3,90,0,0,0,0,0,0,1,26,0.9,94,8,360,0,0,0,0,0,0,1,28,0.9,83,10,315,0,0,0,0,0,0,1,29,0.9,87,11,315,0,0,0,0,0,0,1,29,0.9,94,9,315,0,0,0,0,0,0,1,28,1.0,98,10,315,0,0,0,0,0,0,1,27,1.0,98,11,4.898587196589413e-16,2.0,3.0,1.8369701987210297e-16,1.959434878635765e-15,8.0,7.071067811865477,7.071067811865474,7.778174593052024,7.778174593052021,6.363961030678929,6.363961030678926,7.071067811865477,7.071067811865474,7.778174593052024,7.778174593052021,嘉義,27.799999237060547,29.0,25.600000381469727,94.0,4.599999904632568,18.399999618530273,131.0,11.0,0.0,0.0,4.760000228881836,10.0,1.5732926266804967,4.322585965999106,15.934867099271196,9.199999809265138
雲林縣臺西鄉,2024-07-12,1,0,0,0,0,0,0,29,0.3,81,1,180,0,0,0,1,0,0,0,28,0.3,86,1,180,1,0,0,0,0,0,0,27,0.2,83,2,180,1,0,0,0,0,0,0,31,0.2,70,3,215,1,0,0,0,0,0,0,33,0.1,67,4,215,1,0,0,0,0,0,0,33,0.1,67,4,215,1,0,0,0,0,0,0,31,0.1,74,2,180,1,0,0,0,0,0,0,29,0.1,81,2,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺西,30.299999237060547,33.20000076293945,27.299999237060547,76.0,2.4000000953674316,7.900000095367432,0.0,,,,,,0.5806125725106724,2.328709835597003,7.37528545836106,2.8311068355845066
高雄市楠梓區,2024-07-28,0,1,0,0,0,0,0,27,0.2,82,3,135,0,0,1,0,0,0,0,27,0.2,88,1,90,1,0,0,0,0,0,0,27,0.2,89,1,180,1,0,0,0,0,0,0,30,0.2,79,2,215,0,1,0,0,0,0,0,32,0.2,71,3,360,0,1,0,0,0,0,0,32,0.2,78,2,215,0,1,0,0,0,0,0,30,0.2,94,2,45,0,1,0,0,0,0,0,28,0.2,95,1,2.121320343559643,2.1213203435596424,1.0,6.123233995736766e-17,1.2246467991473532e-16,1.0,1.1471528727020917,1.638304088577984,7.347880794884119e-16,3.0,1.1471528727020917,1.638304088577984,1.4142135623730951,1.4142135623730951,2.4492935982947064e-16,1.0,高雄,29.799999237060547,34.29999923706055,26.200000762939453,80.0,1.2000000476837158,6.800000190734863,0.0,0.0,9.300000190734863,70.5,22.360000610351562,3.0,1.127631189751126,0.4104241882995941,6.38991000057632,2.3257370398497144
嘉義市西區,2024-08-01,0,1,0,0,0,0,0,27,0.1,94,2,180,0,1,0,0,0,0,0,26,0.1,95,1,180,0,1,0,0,0,0,0,26,0.2,93,1,180,1,0,0,0,0,0,0,30,0.2,83,2,215,0,0,1,0,0,0,0,33,0.2,79,2,215,1,0,0,0,0,0,0,32,0.2,86,2,180,1,0,0,0,0,0,0,29,0.1,94,1,180,1,0,0,0,0,0,0,28,0.1,96,1,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,嘉義,30.299999237060547,34.0,27.200000762939453,74.0,2.4000000953674316,8.199999809265137,0.0,0.0,12.199999809265137,92.69999694824219,26.790000915527344,0.699999988079071,2.078461051673271,1.200000047683717,8.199999809265137,1.5063155279138183e-15
