日期,站名,日照率,最低氣溫,最高氣溫,氣溫,風速,午後平均氣溫,下午平均氣溫,傍晚平均氣溫,午後平均風速,下午平均風速,傍晚平均風速,全天空日射量
2024-10-06,臺北,54.49769973754883,25.54549271019711,30.56108665466309,27.45558738708496,1.9361917972564693,29.81280887946428,28.754922493249705,27.86119939209847,2.74207170846793,2.5556087228380027,1.8503836222963967,18.724392064625235
2024-10-06,福寶,78.49459838867188,25.75211351888301,28.65383720397949,26.92502784729004,4.464125633239746,27.9274572223072,28.03538554156017,27.23530122815196,5.718682300895772,5.120688077550724,4.011094148236646,23.223533268853338
2024-10-06,臺西,67.2422103881836,25.48007081730792,29.643808364868164,27.54243278503418,1.9499658346176147,28.638184979246507,27.927834288123325,27.312950392033308,3.2079408041648607,3.008305149317752,1.718756831391609,21.16299880777659
2024-10-06,通霄漁港,84.14384460449219,24.61032059459803,28.55171585083008,26.59246253967285,2.1278796195983887,28.121485920624764,28.017924671375933,26.9719052735682,3.2381148974218936,3.169601293527903,1.988739204638316,24.23017361635901
2024-10-06,嘉義,52.92377853393555,24.95309519249224,31.85103225708008,28.20530891418457,1.878180742263794,30.83076173674258,29.450252492649287,27.769294291410088,2.4843848595481903,2.614489506564127,1.7521375046200856,18.517081703605747
2024-10-07,通霄漁港,74.48482513427734,24.2207406253734,27.219438552856445,25.66765022277832,2.4952597618103027,26.88773448201453,26.87247154672695,25.755181550044465,3.582527591987977,3.0904369513508776,1.5125573676381878,22.41302842663912
2024-10-07,臺北,28.985933303833008,25.46203898471698,29.73187255859375,27.708681106567383,1.908882737159729,28.77393851857309,27.41665794219205,26.78545539227707,2.6642095874771194,2.492806775744881,1.5162560842784656,14.013202482642562
2024-10-07,東吉島,39.02496719360352,25.458987836283228,27.862598419189453,26.534162521362305,4.745195865631104,27.098959829168948,26.68099707410413,26.115314706818765,4.494733136272499,5.196598028897893,5.603467244828818,15.929663276205144
2024-10-07,福寶,69.20574188232422,25.75211351888301,28.65383720397949,26.92502784729004,4.649630546569824,27.9274572223072,28.03538554156017,27.23530122815196,6.179984798533472,5.484870169899818,4.959225562715445,21.473859935030305
2024-10-07,臺中電廠,74.87240600585938,25.653054165524743,29.537954330444336,27.57418441772461,2.1804018020629883,28.790356813174306,28.14381533590836,27.153669654332514,2.830258450049621,2.602687444875708,1.7456706478900343,22.507249574547085
2024-10-07,臺西,61.07731628417969,25.33557423230052,29.35114097595215,27.38584518432617,2.126356363296509,28.341957012131395,27.695193728190503,27.04148983174614,3.224015227968117,3.012401324568607,1.8164754580117264,19.99389047303067
2024-10-07,嘉義,54.88053894042969,25.013346758696567,31.101980209350582,27.637149810791016,2.1481316089630127,30.27878222054913,28.89180219553768,27.05943365631499,2.4843848595481903,2.614489506564127,1.7521375046200856,18.85794232457306
2024-10-07,高雄,37.00288772583008,24.69573822398624,31.134986877441406,27.635854721069336,1.5355132818222046,29.91636941857467,28.821642646171515,27.465372795394188,2.6929587080416733,2.3043440425754413,1.199512706147704,15.573166407712026
2024-10-08,臺北,24.172197341918945,24.295986567090416,26.842681884765625,25.12204933166504,2.880699872970581,26.15549697456882,25.32040131776481,24.837605950968022,2.6686848212952348,2.571655703496516,1.5815148948714666,13.11774823827957
2024-10-08,臺中電廠,81.51951599121094,25.31130041555561,28.42963218688965,26.812694549560547,3.097771406173706,27.74460754710949,27.205048403123246,26.23137976898904,2.902550784207343,3.039222077904283,2.9938358036491164,23.698083473424383
2024-10-08,東吉島,60.74129486083984,25.20062670982616,27.28801155090332,26.20148086547852,11.241426467895508,26.35807334093267,26.247866646457,25.83526665065509,15.048217010767274,15.044605214326278,13.9314802930643,19.934292787301622
2024-10-08,高雄,65.61939239501953,24.921714222537894,30.69132804870605,27.45933723449707,1.5243489742279053,29.833176240410364,28.81580247487974,27.28750640165082,2.793747608830861,2.333069136183965,1.1651225619744126,20.871599450966084
2024-10-08,嘉義,63.164329528808594,24.97491835672496,30.58570671081543,27.485057830810547,2.4810049533843994,29.955989773106207,28.50799545573448,26.58763552611851,2.9935219071675148,2.985021781420836,2.0065914859416347,20.36656172300068
2024-10-08,福寶,79.39366149902344,25.310768924461087,27.55788803100586,26.332351684570312,6.3397603034973145,26.899444325120328,26.94236346789877,26.247859832164856,9.860792865230614,8.536358808947071,8.002949013003018,23.321429668508145
2024-10-08,臺西,77.2781982421875,25.008807710885385,28.5136947631836,26.717544555664062,4.518673419952393,27.74408067613291,27.03315898173308,26.1737828545811,5.425737527152922,6.370986823054205,5.782098341978359,22.95988579424254
2024-10-08,通霄漁港,84.15538787841797,23.77275843854856,26.006637573242188,24.756345748901367,4.168834209442139,25.367488725670697,25.72755755806305,25.030956624634666,5.332695583433493,5.209216781987728,4.230946867447628,24.156926885625914
2024-10-09,福寶,83.52717590332031,25.145312532236872,27.807838439941406,26.53784370422364,7.097752571105957,27.191781165949024,27.31649006037754,26.41197777183964,9.81179245126483,8.368587710923281,7.802435555320882,24.046396969083723
2024-10-09,嘉義,73.74757385253906,24.77014986291764,30.796751022338867,27.493446350097656,2.131431102752685,30.16605643015541,28.81095583498658,26.917276419291987,2.7007494979792024,2.571241082215053,1.6329718756960856,22.291973343671245
2024-10-09,高雄,80.0167007446289,24.516479196429216,30.76043701171875,27.29425430297852,1.5731265544891355,29.47165778136585,28.566788817144456,27.276848378909143,2.6929587080416733,2.3043440425754413,1.199512706147704,23.51278742718258
2024-10-09,東吉島,76.68215942382812,24.758973573141297,26.35891532897949,25.36552619934082,10.018779754638672,25.861756798340945,25.784362036143406,25.4479895158617,11.15431715032346,10.514926495893826,9.678340155444213,22.85385597513481
2024-10-09,通霄漁港,77.0527572631836,23.73667052684805,26.18580436706543,24.64480400085449,3.647535562515259,25.35159333476092,25.69970628995676,25.261622193404023,3.325870334163259,3.2347804769408244,2.828298664731721,22.81621270401776
2024-10-09,臺中電廠,85.11731719970703,24.80996369426186,28.35512351989746,26.536115646362305,3.654706478118897,27.988284635308645,27.39849665148452,26.34542279493278,1.8879420470877872,2.2867764623392413,2.4708314715165374,24.32244178185464
2024-10-09,臺西,83.49060821533203,24.89191880932241,28.658279418945312,26.8472957611084,4.166759490966797,28.10091657300115,27.366751930460623,26.170805551470668,3.951475534611026,3.968727527926888,3.599452674962597,24.07128745557901
2024-10-09,臺北,34.82723617553711,24.00547366777184,26.33086585998535,24.731409072875977,3.476073265075684,25.385724714332703,24.94356748838228,25.019774016124785,2.7459070656608624,2.6065436275606264,1.8765401486890885,15.053633128093884
2024-10-10,臺西,84.48023986816406,24.75591658892506,27.96155548095703,26.397890090942383,2.9911041259765625,27.43447683801044,26.806949903571013,25.878306679908697,3.789903339645239,3.992189330924427,3.217045714926278,24.216832944009106
2024-10-10,嘉義,75.48484802246094,24.68132854136107,31.05267333984375,27.416406631469727,2.477490186691284,30.339762140082268,29.027674975456044,27.183734175564027,2.7007494979792024,2.571241082215053,1.6329718756960856,22.58002396840489
2024-10-10,東吉島,85.07585144042969,24.758973573141297,26.35891532897949,25.36552619934082,5.658934116363525,25.861756798340945,25.784362036143406,25.4479895158617,5.562087796409712,5.68501404681945,6.41755865138021,24.368693489464874
2024-10-10,通霄漁港,84.92765808105469,23.77895897782688,26.350515365600582,24.799713134765625,2.819830179214477,25.274615905961426,25.424262536194423,25.37161938428256,3.289620417780755,2.9799371906717247,1.7347503007430989,24.22073841537324
2024-10-10,福寶,85.75334930419922,24.79416901875014,27.179920196533203,25.82845687866211,6.2821221351623535,26.236193551341863,26.3931456828644,25.92364603966549,9.03106586768463,7.878180761740795,7.513828393773454,24.417359378747413
2024-10-10,臺北,48.52132034301758,24.03499175593503,27.034666061401367,25.02354621887207,3.473474502563477,26.517865140149933,25.530420806113334,25.34596147857384,2.379823665722628,2.2649481820942605,1.7397040645701678,17.533179906592462
2024-10-10,高雄,77.89327239990234,24.32854538471058,31.089570999145508,27.37340545654297,1.437652826309204,29.80926489539346,28.806576673472904,27.22927983225663,2.751514745366662,2.433405656082179,1.1074418020319394,23.0879637522602
2024-10-10,臺中電廠,86.82803344726562,24.642672023400685,27.79265213012696,26.03539085388184,3.437915086746216,27.46818401343822,27.10882108010368,26.212367478494933,2.7281567712733183,2.907725066162861,2.71942983255179,24.59730966810208
2024-10-11,嘉義,74.43109893798828,23.38367474558096,30.885313034057617,26.261245727539062,1.9809520244598389,30.594492753931608,28.64234992562758,26.57354151814149,2.732479325172724,2.911371193970613,1.779427281499322,22.353725556394195
2024-10-11,臺北,68.46858978271484,23.518448767704,27.184192657470703,24.67176055908203,2.704608917236328,26.62899739273116,25.63145235429021,24.95518878948357,2.9641300104355137,2.850205787205277,2.267766246869219,21.136143714029647
2024-10-11,通霄漁港,85.13282775878906,23.176915996937648,26.50312614440918,24.51699447631836,3.091136932373047,25.93156766881364,25.85624301969432,24.725455936152883,5.700617777643736,5.016524994333982,3.9346283656876153,24.218699225192022
2024-10-11,高雄,73.04705047607422,23.87965178385604,30.77460289001465,26.81092071533203,1.2135480642318726,29.732606586955423,28.522401773307763,26.69532121315103,2.555060577348081,2.210231178313685,0.9458338623388431,22.162187407917585
2024-10-11,東吉島,87.14947509765625,24.4863338826601,26.924436569213867,25.39048957824707,7.598400592803955,26.58646547439154,26.068522244091653,25.16682569052754,7.306839362948565,8.004695681017655,9.082822591479934,24.71380894295704
2024-10-11,臺西,85.33409881591797,23.584657631501344,27.54801368713379,25.48088836669922,4.266604900360107,27.311404101418773,26.61465647305772,25.359889582135715,4.830551105063188,5.159795951651372,4.827990389590531,24.33612868311477
2024-10-11,臺中電廠,87.40756225585938,23.70218955513383,27.94757461547852,25.392656326293945,4.768477439880371,27.87530931800551,26.886850683176377,25.58918641610488,4.604223862778638,4.294233056809609,3.7799013533598447,24.66338987712297
2024-10-11,福寶,87.41361236572266,23.65298173509178,26.72672271728516,24.927169799804688,7.9682393074035645,26.264907224393923,26.291761074998764,25.52617246267992,10.670608585259414,11.540912317021418,10.67667252473953,24.68228795621355
2024-10-12,福寶,78.85167694091797,23.61300345769697,27.03230667114257,24.957050323486328,7.136002540588379,26.34804564125145,26.34503697129623,25.6183390086832,7.59580837730798,8.073958760246532,7.962158397254305,23.07962416074455
2024-10-12,通霄漁港,81.16951751708984,23.22999312057307,26.694398880004883,24.59187698364257,5.108865261077881,25.92269529669469,25.78393564038369,24.75629280107269,6.629553815032207,5.751680031927688,4.45686823644482,23.457585661062307
2024-10-12,東吉島,87.67890167236328,24.74206704244856,27.26366233825684,25.960542678833008,9.071402549743652,26.77610484785149,26.318568579933444,25.551400220392075,10.014423253298604,9.68703875883579,8.623720740945306,24.7733768706304
2024-10-12,臺西,86.94194793701172,23.208088008674306,27.43389129638672,24.96092414855957,4.481109142303467,27.2917680716992,26.4780983937704,25.29518577325805,4.086946397643162,4.537388471774337,4.00751616278955,24.5921129678529
2024-10-12,臺北,66.70001983642578,23.615780906526783,28.004682540893555,25.3276309967041,2.2099297046661377,27.80934480306354,26.469725294875914,25.52746589832273,2.833093347634195,2.674829376190196,2.112781891801447,20.78213486077356
2024-10-12,嘉義,70.54637145996094,23.58920685455081,31.194107055664062,26.5183219909668,2.0277323722839355,30.60027172411648,28.953726561392468,26.865209312043245,2.711316865295287,2.89257323106875,1.8814242443749245,21.609437584207605
2024-10-12,高雄,55.59375,23.971467649736688,30.785381317138672,26.67047691345215,1.3773587942123413,29.761988924532083,28.69742614043308,26.609263892837667,2.7380708040830832,2.384936704211796,1.1664570462552166,18.919873162392395
2024-10-12,臺中電廠,80.60540008544922,23.696357585181683,28.113645553588867,25.50701332092285,4.025440216064453,28.036873185447195,27.13200108986274,25.64284267434741,2.8860499708198253,3.20392739585875,2.501319031055528,23.38281004511184
2024-10-13,臺北,79.8696517944336,24.23698809581501,30.316856384277344,27.05697631835937,2.212348937988281,29.722206015340912,28.47271098815115,26.68833724370688,3.0081775473488674,2.5153411578505507,1.7752988358290978,23.13060889991077
2024-10-13,高雄,58.023773193359375,24.164421895113307,30.76330947875977,26.950759887695312,1.3721692562103271,29.78158678964199,28.793282122801564,26.769920425252,2.7380708040830832,2.384936704211796,1.1664570462552166,19.34266100718358
2024-10-13,東吉島,75.95578002929688,24.893570256527987,27.5910873413086,26.27459716796875,6.061324119567871,26.963624070353788,26.63279653619014,25.79616483444145,5.095435020022631,4.296507623655674,4.215417861163044,22.589646422014184
2024-10-13,通霄漁港,71.14877319335938,23.176915996937648,26.50312614440918,24.51699447631836,2.153721809387207,25.93156766881364,25.85624301969432,24.725455936152883,3.801637471236326,3.3314148085440087,1.6677794666799428,21.60060712190478
2024-10-13,臺中電廠,74.60116577148438,24.22201028808734,28.959341049194336,26.39220428466797,1.8457988500595093,28.629283134902284,27.65348618549098,26.166510159405583,3.018971102099716,2.9504532032202726,1.7161722075910475,22.253301471012385
2024-10-13,嘉義,69.60934448242188,24.18448699139697,31.396589279174805,26.89064216613769,1.9062047004699707,30.502154751487964,28.815230764318105,26.842690029540456,2.588810960725477,2.7028034584096763,1.6702458876324329,21.406775297712684
2024-10-13,臺西,64.86200714111328,23.87187669381074,28.6218376159668,26.15555000305176,2.166035413742065,28.051369717250857,27.274837637366765,26.00116339332574,3.260543697622932,3.2511408279728045,1.983168623534896,20.52395893474418
2024-10-13,福寶,73.37923431396484,24.21496337019358,27.69156074523925,25.778884887695312,4.350466251373291,27.09705739119133,26.96184133062544,26.05043179561613,5.176405917451085,5.345829024588338,3.986483215195967,22.04685707556019
